participantId,testName,duration_seconds,n_trials,acc_t1,rt2_soa_1200,rt2_soa_600,rt2_soa_50,rt2_soa_150,acc_t2,mrt_t1,mrt_t2,stroop_effect,accuracy,mrt_incong,mrt_total,mrt_cong,total,conceptualLevelResponses,nonPerseverativeErrorCount,perseverativeResponses,trialsToFirstConceptualResp,totalTrialCount,totalCorrectCount,timestamp,conceptualLevelResponsesPercent,completedCategories,totalErrorCount,perseverativeErrorCount,trialsToCompleteFirstCategory,learningToLearn,perseverativeResponsesPercent,failureToMaintainSet,rt2_soa_300,learningToLearnHeatonClrDelta,learningEfficiencyDeltaTrials,hasFirstCLR,trialsToFirstConceptualResp0,categoryClrPercents
h12a1QYNpYbl3T0Gj1PxUz3EnEx2,prp,341.0,120.0,95.0,687.0,1145.0,1335.0,1178.0,98.33333333333333,1310.0,1080.0,,,,,,,,,,,,,,,,,,,,,,1057.0,,,,,
h12a1QYNpYbl3T0Gj1PxUz3EnEx2,stroop,163.0,,,,,,,,,,320.0,96.29629629629629,1064.0,890.0,744.0,108.0,,,,,,,,,,,,,,,,,,,,,
h12a1QYNpYbl3T0Gj1PxUz3EnEx2,wcst,218.0,,,,,,,,,,,,,,,,60.0,4.0,19.0,7.0,72.0,64.0,2025-11-08T23:41:39.423,83.33333333333334,6.0,8.0,4.0,14.0,,26.38888888888889,0.0,,14.18581418581418,2.0,True,6.0,"[71.42857142857143, 83.33333333333334, 76.92307692307693, 100, 90.9090909090909, 83.33333333333334]"
uhq0lYdK12b2vJDJLS0EPTVe9nP2,stroop,164.0,,,,,,,,,,166.0,97.22222222222221,987.0,901.0,821.0,108.0,,,,,,,,,,,,,,,,,,,,,
wJPD2B4ZTJhCyUqGTwc8yJSKPPH2,prp,307.0,120.0,97.5,487.0,697.0,926.0,953.0,96.66666666666667,1236.0,780.0,,,,,,,,,,,,,,,,,,,,,,838.0,,,,,
wJPD2B4ZTJhCyUqGTwc8yJSKPPH2,stroop,151.0,,,,,,,,,,94.0,100.0,866.0,782.0,772.0,108.0,,,,,,,,,,,,,,,,,,,,,
2zDXvJKvjeejeOSNbtDbtSI5cdz1,prp,342.0,120.0,100.0,690.0,865.0,1440.0,1357.0,99.16666666666667,1217.0,1111.0,,,,,,,,,,,,,,,,,,,,,,1184.0,,,,,
2zDXvJKvjeejeOSNbtDbtSI5cdz1,stroop,148.0,,,,,,,,,,145.0,100.0,859.0,760.0,714.0,108.0,,,,,,,,,,,,,,,,,,,,,
2zDXvJKvjeejeOSNbtDbtSI5cdz1,wcst,191.0,,,,,,,,,,,,,,,,60.0,4.0,19.0,5.0,71.0,62.0,2025-11-16T21:58:41.624,84.50704225352112,6.0,9.0,5.0,12.0,,26.76056338028169,0.0,,-2.1367521367521363,-0.3333333333333339,True,4.0,"[83.33333333333334, 83.33333333333334, 90.9090909090909, 90.9090909090909, 83.33333333333334, 76.92307692307693]"
P9bS6GGJcIXivbMWo4ibJ5jgUPG2,prp,382.0,120.0,89.16666666666667,1166.0,1205.0,1641.0,1549.0,90.0,1402.0,1467.0,,,,,,,,,,,,,,,,,,,,,,1762.0,,,,,
P9bS6GGJcIXivbMWo4ibJ5jgUPG2,stroop,168.0,,,,,,,,,,425.0,96.29629629629629,1166.0,951.0,741.0,108.0,,,,,,,,,,,,,,,,,,,,,
P9bS6GGJcIXivbMWo4ibJ5jgUPG2,wcst,168.0,,,,,,,,,,,,,,,,60.0,0.0,19.0,3.0,68.0,61.0,2025-12-04T15:31:43.290,88.23529411764706,6.0,7.0,7.0,10.0,,27.941176470588236,0.0,,-5.167055167055153,-0.6666666666666661,True,2.0,"[100, 90.9090909090909, 83.33333333333334, 76.92307692307693, 90.9090909090909, 90.9090909090909]"
iWsc4pghIEWOQUZKuQJMfe516UI3,prp,304.0,120.0,100.0,495.0,540.0,1025.0,1009.0,100.0,776.0,781.0,,,,,,,,,,,,,,,,,,,,,,840.0,,,,,
iWsc4pghIEWOQUZKuQJMfe516UI3,stroop,136.0,,,,,,,,,,133.0,98.14814814814815,712.0,643.0,579.0,108.0,,,,,,,,,,,,,,,,,,,,,
iWsc4pghIEWOQUZKuQJMfe516UI3,wcst,188.0,,,,,,,,,,,,,,,,67.0,5.0,22.0,8.0,80.0,69.0,2025-11-10T18:12:48.285,83.75,6.0,11.0,6.0,20.0,,27.500000000000004,0.0,,8.080808080808083,2.0,True,7.0,"[70, 90.9090909090909, 83.33333333333334, 90.9090909090909, 86.66666666666667, 90.9090909090909]"
lHDkoPQu5reNCO45npeYSS9eLQl1,prp,365.0,120.0,95.0,718.0,1152.0,1631.0,1476.0,98.33333333333333,1138.0,1261.0,,,,,,,,,,,,,,,,,,,,,,1321.0,,,,,
lHDkoPQu5reNCO45npeYSS9eLQl1,stroop,151.0,,,,,,,,,,108.0,98.14814814814815,851.0,776.0,743.0,108.0,,,,,,,,,,,,,,,,,,,,,
lHDkoPQu5reNCO45npeYSS9eLQl1,wcst,296.0,,,,,,,,,,,,,,,,60.0,19.0,34.0,23.0,109.0,74.0,2025-11-11T00:29:27.539,55.04587155963303,6.0,35.0,16.0,30.0,,31.19266055045872,0.0,,15.13116513116514,5.000000000000002,True,22.0,"[33.33333333333333, 55.55555555555556, 71.42857142857143, 83.33333333333334, 76.92307692307693, 45.45454545454545]"
WcTsIpSoEhYeIBSNjAbbdaNSBya2,prp,337.0,120.0,95.83333333333333,594.0,911.0,1263.0,1240.0,96.66666666666667,934.0,1032.0,,,,,,,,,,,,,,,,,,,,,,1147.0,,,,,
WcTsIpSoEhYeIBSNjAbbdaNSBya2,stroop,181.0,,,,,,,,,,6.0,100.0,1047.0,1054.0,1041.0,108.0,,,,,,,,,,,,,,,,,,,,,
WcTsIpSoEhYeIBSNjAbbdaNSBya2,wcst,264.0,,,,,,,,,,,,,,,,67.0,7.0,34.0,7.0,94.0,74.0,2025-11-11T11:33:39.435,71.27659574468085,6.0,20.0,13.0,14.0,,36.17021276595745,1.0,,16.75925925925926,0.6666666666666661,True,6.0,"[71.42857142857143, 55.55555555555556, 62.5, 71.42857142857143, 85, 83.33333333333334]"
mg2WZiRBn4NQDKiMK43Y8dBqyG53,prp,546.0,120.0,0.0,800.0,810.0,1295.0,1111.0,76.66666666666667,,1001.0,,,,,,,,,,,,,,,,,,,,,,1060.0,,,,,
mg2WZiRBn4NQDKiMK43Y8dBqyG53,stroop,152.0,,,,,,,,,,144.0,99.07407407407408,878.0,791.0,734.0,108.0,,,,,,,,,,,,,,,,,,,,,
mg2WZiRBn4NQDKiMK43Y8dBqyG53,wcst,283.0,,,,,,,,,,,,,,,,84.0,20.0,38.0,17.0,126.0,94.0,2025-11-11T14:26:36.592,66.66666666666666,6.0,32.0,12.0,34.0,,30.158730158730158,1.0,,1.5222250516368234,9.333333333333336,True,16.0,"[50, 77.27272727272727, 76.19047619047619, 71.42857142857143, 77.77777777777779, 58.82352941176471]"
AUKCfn4HzgVB7m6LNnh2gQb7G5s2,prp,340.0,120.0,99.16666666666667,654.0,950.0,1304.0,1347.0,98.33333333333333,1028.0,1067.0,,,,,,,,,,,,,,,,,,,,,,1062.0,,,,,
AUKCfn4HzgVB7m6LNnh2gQb7G5s2,stroop,170.0,,,,,,,,,,89.0,99.07407407407408,1022.0,954.0,933.0,108.0,,,,,,,,,,,,,,,,,,,,,
AUKCfn4HzgVB7m6LNnh2gQb7G5s2,wcst,272.0,,,,,,,,,,,,,,,,66.0,10.0,25.0,13.0,94.0,74.0,2025-11-11T20:30:08.051,70.2127659574468,6.0,20.0,10.0,20.0,,26.595744680851062,1.0,,23.90350877192983,2.666666666666666,True,12.0,"[50, 62.5, 66.66666666666666, 83.33333333333334, 84.21052631578947, 83.33333333333334]"
CtJe4bZZnYUBNrcPk00d3YQFSGp2,prp,363.0,120.0,100.0,773.0,1113.0,1621.0,1426.0,96.66666666666667,1058.0,1254.0,,,,,,,,,,,,,,,,,,,,,,1315.0,,,,,
CtJe4bZZnYUBNrcPk00d3YQFSGp2,stroop,153.0,,,,,,,,,,108.0,100.0,850.0,793.0,742.0,108.0,,,,,,,,,,,,,,,,,,,,,
CtJe4bZZnYUBNrcPk00d3YQFSGp2,wcst,204.0,,,,,,,,,,,,,,,,60.0,5.0,23.0,6.0,80.0,64.0,2025-11-11T21:59:29.008,75.0,6.0,16.0,11.0,13.0,,28.749999999999996,0.0,,1.2973137973138051,0.0,True,5.0,"[76.92307692307693, 71.42857142857143, 76.92307692307693, 62.5, 83.33333333333334, 83.33333333333334]"
CDEoAyvS8feXLKMKsaZah9agEhF3,prp,337.0,120.0,99.16666666666667,623.0,855.0,1361.0,1273.0,100.0,997.0,1051.0,,,,,,,,,,,,,,,,,,,,,,1145.0,,,,,
CDEoAyvS8feXLKMKsaZah9agEhF3,stroop,157.0,,,,,,,,,,194.0,100.0,940.0,838.0,746.0,108.0,,,,,,,,,,,,,,,,,,,,,
CDEoAyvS8feXLKMKsaZah9agEhF3,wcst,217.0,,,,,,,,,,,,,,,,60.0,0.0,20.0,3.0,68.0,62.0,2025-11-12T10:09:50.455,88.23529411764706,6.0,6.0,6.0,10.0,,29.411764705882355,0.0,,-10.217560217560205,-1.333333333333334,True,2.0,"[100, 90.9090909090909, 90.9090909090909, 90.9090909090909, 83.33333333333334, 76.92307692307693]"
GDZGRW51kbWtAdUIHCtEd8sAtqY2,prp,320.0,120.0,94.16666666666667,451.0,715.0,1248.0,1053.0,98.33333333333333,874.0,884.0,,,,,,,,,,,,,,,,,,,,,,974.0,,,,,
GDZGRW51kbWtAdUIHCtEd8sAtqY2,stroop,170.0,,,,,,,,,,-10.0,100.0,941.0,958.0,951.0,108.0,,,,,,,,,,,,,,,,,,,,,
GDZGRW51kbWtAdUIHCtEd8sAtqY2,wcst,256.0,,,,,,,,,,,,,,,,63.0,8.0,22.0,7.0,83.0,65.0,2025-11-12T13:00:11.853,75.90361445783132,6.0,18.0,10.0,20.0,,26.506024096385545,0.0,,-4.106449106449105,1.0,True,6.0,"[65, 83.33333333333334, 90.9090909090909, 83.33333333333334, 66.66666666666666, 76.92307692307693]"
QreA2rLiUhV3YHeMfuHMPdGbpJ53,prp,338.0,120.0,94.16666666666667,700.0,835.0,1321.0,1203.0,94.16666666666667,846.0,1056.0,,,,,,,,,,,,,,,,,,,,,,1210.0,,,,,
QreA2rLiUhV3YHeMfuHMPdGbpJ53,stroop,184.0,,,,,,,,,,334.0,97.22222222222221,1227.0,1087.0,893.0,108.0,,,,,,,,,,,,,,,,,,,,,
QreA2rLiUhV3YHeMfuHMPdGbpJ53,wcst,235.0,,,,,,,,,,,,,,,,69.0,10.0,29.0,14.0,95.0,74.0,2025-11-12T15:53:35.904,72.63157894736842,6.0,21.0,11.0,21.0,,30.526315789473685,1.0,,11.291819291819294,-0.9999999999999982,True,13.0,"[47.61904761904761, 71.42857142857143, 90.9090909090909, 76.92307692307693, 76, 90.9090909090909]"
AyAnuCaltBbpEYbudoyNzTvXlcC2,prp,438.0,120.0,65.0,1212.0,1289.0,1832.0,1694.0,69.16666666666667,1897.0,1526.0,,,,,,,,,,,,,,,,,,,,,,1624.0,,,,,
AyAnuCaltBbpEYbudoyNzTvXlcC2,stroop,177.0,,,,,,,,,,227.0,96.29629629629629,1153.0,1009.0,927.0,108.0,,,,,,,,,,,,,,,,,,,,,
AyAnuCaltBbpEYbudoyNzTvXlcC2,wcst,376.0,,,,,,,,,,,,,,,,78.0,13.0,29.0,13.0,112.0,86.0,2025-11-12T21:18:29.030,69.64285714285714,6.0,26.0,13.0,34.0,,25.892857142857146,1.0,,26.209411503529125,8.666666666666666,True,12.0,"[61.76470588235294, 45.45454545454545, 76.92307692307693, 90.9090909090909, 80.95238095238095, 90.9090909090909]"
azdL1gX79EVd9iepyCAVQrqIaQF3,prp,320.0,120.0,99.16666666666667,549.0,750.0,1192.0,1177.0,98.33333333333333,892.0,926.0,,,,,,,,,,,,,,,,,,,,,,967.0,,,,,
azdL1gX79EVd9iepyCAVQrqIaQF3,stroop,146.0,,,,,,,,,,67.0,98.14814814814815,796.0,743.0,729.0,108.0,,,,,,,,,,,,,,,,,,,,,
azdL1gX79EVd9iepyCAVQrqIaQF3,wcst,199.0,,,,,,,,,,,,,,,,67.0,4.0,22.0,4.0,81.0,69.0,2025-11-13T00:58:12.711,82.71604938271605,6.0,12.0,8.0,11.0,,27.160493827160494,1.0,,-14.041733120680476,0.33333333333333215,True,3.0,"[90.9090909090909, 89.47368421052632, 90.9090909090909, 62.5, 83.33333333333334, 83.33333333333334]"
jzdk8E3tVXTXIozlfK5oeEb7wWp2,prp,318.0,120.0,100.0,529.0,745.0,1184.0,976.0,95.83333333333333,708.0,890.0,,,,,,,,,,,,,,,,,,,,,,977.0,,,,,
jzdk8E3tVXTXIozlfK5oeEb7wWp2,stroop,163.0,,,,,,,,,,37.0,100.0,884.0,892.0,847.0,108.0,,,,,,,,,,,,,,,,,,,,,
jzdk8E3tVXTXIozlfK5oeEb7wWp2,wcst,182.0,,,,,,,,,,,,,,,,69.0,0.0,27.0,3.0,78.0,70.0,2025-11-13T16:49:44.370,88.46153846153845,6.0,8.0,8.0,10.0,,34.61538461538461,0.0,,-6.177156177156164,2.666666666666668,True,2.0,"[100, 86.36363636363636, 90.9090909090909, 90.9090909090909, 76.92307692307693, 90.9090909090909]"
ORuVuFPU5idz3fMoXTGsbwToW2j2,prp,373.0,120.0,96.66666666666667,550.0,546.0,634.0,621.0,100.0,1578.0,585.0,,,,,,,,,,,,,,,,,,,,,,575.0,,,,,
ORuVuFPU5idz3fMoXTGsbwToW2j2,stroop,152.0,,,,,,,,,,-29.0,99.07407407407408,762.0,789.0,790.0,108.0,,,,,,,,,,,,,,,,,,,,,
ORuVuFPU5idz3fMoXTGsbwToW2j2,wcst,236.0,,,,,,,,,,,,,,,,69.0,6.0,28.0,3.0,88.0,71.0,2025-11-27T19:28:59.868,78.4090909090909,6.0,17.0,11.0,10.0,,31.818181818181817,0.0,,-3.4161490683229943,-4.000000000000002,True,2.0,"[100, 71.42857142857143, 71.42857142857143, 82.6086956521739, 66.66666666666666, 83.33333333333334]"
pRQimOpZtsekBI2I1kbnD3pycmo1,prp,281.0,120.0,99.16666666666667,413.0,489.0,848.0,679.0,95.83333333333333,760.0,593.0,,,,,,,,,,,,,,,,,,,,,,516.0,,,,,
pRQimOpZtsekBI2I1kbnD3pycmo1,stroop,153.0,,,,,,,,,,124.0,100.0,859.0,800.0,735.0,108.0,,,,,,,,,,,,,,,,,,,,,
pRQimOpZtsekBI2I1kbnD3pycmo1,wcst,276.0,,,,,,,,,,,,,,,,63.0,5.0,22.0,7.0,77.0,64.0,2025-11-14T14:29:46.991,81.81818181818183,6.0,13.0,8.0,14.0,,28.57142857142857,0.0,,0.4173604173604133,-1.0,True,6.0,"[71.42857142857143, 83.33333333333334, 90.9090909090909, 76.92307692307693, 86.66666666666667, 83.33333333333334]"
yfjd8LbAMrYeG54927d3GiKAyXI2,prp,337.0,120.0,98.33333333333333,541.0,772.0,1450.0,1306.0,93.33333333333333,1001.0,1026.0,,,,,,,,,,,,,,,,,,,,,,1053.0,,,,,
yfjd8LbAMrYeG54927d3GiKAyXI2,stroop,161.0,,,,,,,,,,103.0,99.07407407407408,943.0,872.0,840.0,108.0,,,,,,,,,,,,,,,,,,,,,
yfjd8LbAMrYeG54927d3GiKAyXI2,wcst,196.0,,,,,,,,,,,,,,,,60.0,7.0,22.0,10.0,78.0,64.0,2025-11-25T18:39:58.724,76.92307692307693,6.0,14.0,7.0,17.0,,28.205128205128204,0.0,,14.113990584578843,2.666666666666668,True,9.0,"[58.82352941176471, 66.66666666666666, 90.9090909090909, 76.92307692307693, 90.9090909090909, 90.9090909090909]"
HSggdq91WiQp16bOj7V3dABkcgk2,prp,326.0,120.0,100.0,565.0,703.0,1318.0,1032.0,100.0,871.0,956.0,,,,,,,,,,,,,,,,,,,,,,1163.0,,,,,
HSggdq91WiQp16bOj7V3dABkcgk2,stroop,144.0,,,,,,,,,,80.0,100.0,760.0,720.0,680.0,108.0,,,,,,,,,,,,,,,,,,,,,
HSggdq91WiQp16bOj7V3dABkcgk2,wcst,212.0,,,,,,,,,,,,,,,,71.0,6.0,24.0,10.0,89.0,76.0,2025-11-14T21:56:44.708,79.7752808988764,6.0,13.0,7.0,17.0,,26.96629213483146,1.0,,2.7346292052174306,-3.666666666666668,True,9.0,"[58.82352941176471, 90.9090909090909, 90.9090909090909, 85.71428571428571, 72.22222222222221, 90.9090909090909]"
PLreonkqaMeFc0UqxKUelH44UQu1,prp,312.0,120.0,95.83333333333333,505.0,735.0,1122.0,1018.0,97.5,810.0,854.0,,,,,,,,,,,,,,,,,,,,,,880.0,,,,,
PLreonkqaMeFc0UqxKUelH44UQu1,stroop,135.0,,,,,,,,,,-17.0,97.22222222222221,666.0,649.0,683.0,108.0,,,,,,,,,,,,,,,,,,,,,
PLreonkqaMeFc0UqxKUelH44UQu1,wcst,278.0,,,,,,,,,,,,,,,,64.0,7.0,35.0,5.0,96.0,74.0,2025-11-15T17:47:55.101,66.66666666666666,6.0,22.0,15.0,12.0,,36.45833333333333,0.0,,1.1453823953823985,4.666666666666666,True,4.0,"[83.33333333333334, 43.75, 90.9090909090909, 66.66666666666666, 83.33333333333334, 71.42857142857143]"
ToTCRJ4EX9OL6UlJqmDkaEbggWF2,prp,357.0,120.0,96.66666666666667,851.0,1019.0,1534.0,1280.0,98.33333333333333,1076.0,1202.0,,,,,,,,,,,,,,,,,,,,,,1323.0,,,,,
ToTCRJ4EX9OL6UlJqmDkaEbggWF2,stroop,164.0,,,,,,,,,,15.0,100.0,893.0,903.0,878.0,108.0,,,,,,,,,,,,,,,,,,,,,
ToTCRJ4EX9OL6UlJqmDkaEbggWF2,wcst,220.0,,,,,,,,,,,,,,,,60.0,3.0,24.0,7.0,78.0,67.0,2025-11-15T18:38:23.426,76.92307692307693,6.0,11.0,8.0,14.0,,30.76923076923077,0.0,,3.663003663003664,0.6666666666666679,True,6.0,"[71.42857142857143, 71.42857142857143, 83.33333333333334, 76.92307692307693, 76.92307692307693, 83.33333333333334]"
SdDjNMBD2ZMTEwUphkohi2cZwUx1,prp,287.0,120.0,97.5,425.0,504.0,846.0,821.0,98.33333333333333,690.0,631.0,,,,,,,,,,,,,,,,,,,,,,559.0,,,,,
SdDjNMBD2ZMTEwUphkohi2cZwUx1,stroop,145.0,,,,,,,,,,91.0,100.0,773.0,716.0,682.0,108.0,,,,,,,,,,,,,,,,,,,,,
SdDjNMBD2ZMTEwUphkohi2cZwUx1,wcst,190.0,,,,,,,,,,,,,,,,69.0,5.0,20.0,6.0,84.0,73.0,2025-11-15T18:44:23.441,82.14285714285714,6.0,11.0,6.0,13.0,,23.809523809523807,0.0,,-2.2837066315327093,3.333333333333332,True,5.0,"[76.92307692307693, 82.6086956521739, 90.9090909090909, 83.33333333333334, 76.92307692307693, 83.33333333333334]"
foaW7wtvY3XLNdguFUK7OvOefP93,prp,331.0,120.0,100.0,666.0,819.0,1222.0,1030.0,98.33333333333333,933.0,962.0,,,,,,,,,,,,,,,,,,,,,,1066.0,,,,,
foaW7wtvY3XLNdguFUK7OvOefP93,stroop,160.0,,,,,,,,,,153.0,100.0,947.0,847.0,795.0,108.0,,,,,,,,,,,,,,,,,,,,,
foaW7wtvY3XLNdguFUK7OvOefP93,wcst,185.0,,,,,,,,,,,,,,,,63.0,1.0,25.0,6.0,77.0,68.0,2025-11-15T21:41:08.832,81.81818181818183,6.0,9.0,8.0,13.0,,32.467532467532465,0.0,,12.71756021756022,1.0,True,5.0,"[76.92307692307693, 62.5, 90.9090909090909, 86.66666666666667, 90.9090909090909, 90.9090909090909]"
EmfmKFDgWJdW47a6CNTNjnbYaPh2,prp,374.0,120.0,96.66666666666667,774.0,1161.0,1673.0,1569.0,97.5,1077.0,1314.0,,,,,,,,,,,,,,,,,,,,,,1413.0,,,,,
EmfmKFDgWJdW47a6CNTNjnbYaPh2,stroop,164.0,,,,,,,,,,199.0,100.0,1013.0,903.0,814.0,108.0,,,,,,,,,,,,,,,,,,,,,
EmfmKFDgWJdW47a6CNTNjnbYaPh2,wcst,230.0,,,,,,,,,,,,,,,,70.0,2.0,23.0,3.0,83.0,72.0,2025-11-16T18:08:05.039,84.33734939759037,6.0,11.0,9.0,10.0,,27.710843373493976,0.0,,-17.216117216117198,-6.999999999999998,True,2.0,"[100, 90.9090909090909, 100, 71.42857142857143, 90.9090909090909, 76.92307692307693]"
6ABZuv4jbjgE0B8TeyUk6nwVb122,prp,351.0,120.0,98.33333333333333,707.0,918.0,1461.0,1428.0,100.0,1002.0,1165.0,,,,,,,,,,,,,,,,,,,,,,1310.0,,,,,
6ABZuv4jbjgE0B8TeyUk6nwVb122,stroop,181.0,,,,,,,,,,114.0,100.0,1123.0,1053.0,1009.0,108.0,,,,,,,,,,,,,,,,,,,,,
6ABZuv4jbjgE0B8TeyUk6nwVb122,wcst,265.0,,,,,,,,,,,,,,,,76.0,3.0,22.0,3.0,88.0,78.0,2025-11-16T20:14:05.964,86.36363636363636,6.0,10.0,7.0,10.0,,25.0,1.0,,1.452490162167578,6.666666666666666,True,2.0,"[100, 83.87096774193549, 76.92307692307693, 90.9090909090909, 83.33333333333334, 90.9090909090909]"
WeHQDy9BWldTlaQDVVlsJNCqwxA2,prp,333.0,120.0,97.5,566.0,808.0,1360.0,1287.0,96.66666666666667,898.0,1036.0,,,,,,,,,,,,,,,,,,,,,,1167.0,,,,,
WeHQDy9BWldTlaQDVVlsJNCqwxA2,stroop,164.0,,,,,,,,,,163.0,100.0,996.0,906.0,834.0,108.0,,,,,,,,,,,,,,,,,,,,,
WeHQDy9BWldTlaQDVVlsJNCqwxA2,wcst,253.0,,,,,,,,,,,,,,,,66.0,13.0,38.0,7.0,107.0,81.0,2025-11-16T21:38:54.437,61.6822429906542,6.0,26.0,13.0,25.0,,35.51401869158878,1.0,,27.081215081215085,10.333333333333334,True,6.0,"[64, 38.46153846153847, 55.55555555555556, 71.42857142857143, 90.9090909090909, 76.92307692307693]"
0d841i8KPjdjwCYfDuUUXj0SEjH2,prp,324.0,120.0,97.5,529.0,830.0,1252.0,938.0,95.83333333333333,861.0,933.0,,,,,,,,,,,,,,,,,,,,,,1103.0,,,,,
0d841i8KPjdjwCYfDuUUXj0SEjH2,stroop,166.0,,,,,,,,,,278.0,97.22222222222221,1030.0,919.0,752.0,108.0,,,,,,,,,,,,,,,,,,,,,
0d841i8KPjdjwCYfDuUUXj0SEjH2,wcst,187.0,,,,,,,,,,,,,,,,60.0,5.0,19.0,6.0,68.0,60.0,2025-11-16T21:55:39.080,88.23529411764706,6.0,8.0,3.0,13.0,,27.941176470588236,0.0,,10.217560217560205,1.333333333333334,True,5.0,"[76.92307692307693, 83.33333333333334, 90.9090909090909, 100, 90.9090909090909, 90.9090909090909]"
0oa5NYVnIBS9NmrmRAZrahXDctP2,prp,292.0,120.0,99.16666666666667,510.0,509.0,919.0,778.0,94.16666666666667,776.0,678.0,,,,,,,,,,,,,,,,,,,,,,700.0,,,,,
0oa5NYVnIBS9NmrmRAZrahXDctP2,stroop,126.0,,,,,,,,,,0.0,96.29629629629629,558.0,550.0,557.0,108.0,,,,,,,,,,,,,,,,,,,,,
0oa5NYVnIBS9NmrmRAZrahXDctP2,wcst,152.0,,,,,,,,,,,,,,,,60.0,4.0,18.0,6.0,73.0,63.0,2025-11-16T22:51:49.670,82.1917808219178,6.0,10.0,6.0,13.0,,24.65753424657534,0.0,,2.525252525252526,0.3333333333333339,True,5.0,"[76.92307692307693, 83.33333333333334, 83.33333333333334, 83.33333333333334, 76.92307692307693, 90.9090909090909]"
5OOi73igsahMZ5IVKQwwyhnj4Cn2,prp,313.0,120.0,100.0,603.0,695.0,985.0,889.0,100.0,1013.0,836.0,,,,,,,,,,,,,,,,,,,,,,1008.0,,,,,
5OOi73igsahMZ5IVKQwwyhnj4Cn2,stroop,157.0,,,,,,,,,,149.0,99.07407407407408,934.0,833.0,785.0,108.0,,,,,,,,,,,,,,,,,,,,,
5OOi73igsahMZ5IVKQwwyhnj4Cn2,wcst,200.0,,,,,,,,,,,,,,,,60.0,4.0,20.0,4.0,70.0,63.0,2025-11-16T23:33:02.950,85.71428571428571,6.0,7.0,3.0,11.0,,28.57142857142857,0.0,,-10.695187165775394,-2.0,True,3.0,"[90.9090909090909, 90.9090909090909, 100, 58.82352941176471, 90.9090909090909, 100]"
O61Eik2zvrSQLMNpFbTNEgjWwMr2,prp,361.0,120.0,91.66666666666667,695.0,1020.0,1606.0,1534.0,93.33333333333333,1166.0,1231.0,,,,,,,,,,,,,,,,,,,,,,1347.0,,,,,
O61Eik2zvrSQLMNpFbTNEgjWwMr2,stroop,158.0,,,,,,,,,,-94.0,99.07407407407408,784.0,826.0,878.0,108.0,,,,,,,,,,,,,,,,,,,,,
O61Eik2zvrSQLMNpFbTNEgjWwMr2,wcst,202.0,,,,,,,,,,,,,,,,60.0,4.0,24.0,8.0,78.0,67.0,2025-11-17T20:04:57.580,76.92307692307693,6.0,11.0,7.0,15.0,,30.76923076923077,0.0,,16.405816405816424,2.666666666666668,True,7.0,"[66.66666666666666, 71.42857142857143, 71.42857142857143, 90.9090909090909, 90.9090909090909, 76.92307692307693]"
Ub7nV8F55kPruh35ZpUcKoBUyn63,prp,384.0,120.0,99.16666666666667,964.0,1337.0,1716.0,1677.0,97.5,1195.0,1447.0,,,,,,,,,,,,,,,,,,,,,,1571.0,,,,,
Ub7nV8F55kPruh35ZpUcKoBUyn63,stroop,178.0,,,,,,,,,,138.0,99.07407407407408,1108.0,1034.0,970.0,108.0,,,,,,,,,,,,,,,,,,,,,
Ub7nV8F55kPruh35ZpUcKoBUyn63,wcst,208.0,,,,,,,,,,,,,,,,60.0,5.0,24.0,8.0,81.0,67.0,2025-11-17T09:39:51.148,74.07407407407408,6.0,14.0,9.0,15.0,,29.629629629629626,0.0,,10.606060606060609,1.6666666666666679,True,7.0,"[66.66666666666666, 83.33333333333334, 62.5, 62.5, 90.9090909090909, 90.9090909090909]"
Co587hoelyeANqFX7AYvuVQW0lZ2,prp,292.0,120.0,99.16666666666667,430.0,468.0,955.0,847.0,99.16666666666667,711.0,687.0,,,,,,,,,,,,,,,,,,,,,,740.0,,,,,
Co587hoelyeANqFX7AYvuVQW0lZ2,stroop,136.0,,,,,,,,,,27.0,99.07407407407408,669.0,649.0,642.0,108.0,,,,,,,,,,,,,,,,,,,,,
Co587hoelyeANqFX7AYvuVQW0lZ2,wcst,168.0,,,,,,,,,,,,,,,,66.0,6.0,22.0,4.0,82.0,67.0,2025-11-17T12:03:49.515,80.48780487804879,6.0,15.0,9.0,11.0,,26.82926829268293,0.0,,0.8935508935509091,3.333333333333334,True,3.0,"[90.9090909090909, 66.66666666666666, 90.9090909090909, 90.9090909090909, 76.92307692307693, 83.33333333333334]"
cec6NLR2ZLVVw6h0TEKSNIH11v02,prp,315.0,120.0,100.0,481.0,638.0,1095.0,1193.0,100.0,787.0,863.0,,,,,,,,,,,,,,,,,,,,,,906.0,,,,,
cec6NLR2ZLVVw6h0TEKSNIH11v02,stroop,159.0,,,,,,,,,,68.0,100.0,876.0,855.0,808.0,108.0,,,,,,,,,,,,,,,,,,,,,
cec6NLR2ZLVVw6h0TEKSNIH11v02,wcst,329.0,,,,,,,,,,,,,,,,47.0,50.0,5.0,3.0,128.0,77.0,2025-11-17T15:32:16.555,36.71875,1.0,51.0,1.0,112.0,,3.90625,2.0,,0.0,0.0,True,2.0,[31.25]
8mscvscxtXf7EbbLqCyy4a4pl2q2,prp,348.0,120.0,99.16666666666667,589.0,925.0,1563.0,1204.0,94.16666666666667,951.0,1082.0,,,,,,,,,,,,,,,,,,,,,,1106.0,,,,,
