sim_idx,beta_hat,se_hat,p_value,significant,sign_correct,outcome,true_beta
600,-26.67598891244336,22.317730319739333,0.23612869608603845,False,False,stroop_interference,14.807308308908715
601,13.78280504323085,23.249096171213857,0.5552601749760788,False,True,stroop_interference,14.807308308908715
602,45.635921939126696,26.037936158234803,0.08416595259044378,False,True,stroop_interference,14.807308308908715
603,29.54681881529517,23.68000599450526,0.21640099109921238,False,True,stroop_interference,14.807308308908715
604,-9.801717034595551,21.56770049127891,0.6509432104318245,False,False,stroop_interference,14.807308308908715
605,27.076643441470722,27.00603350508227,0.31960136301248515,False,True,stroop_interference,14.807308308908715
606,13.582650744655137,22.125109093405527,0.5413284079877057,False,True,stroop_interference,14.807308308908715
607,45.29870223526048,22.451586353751463,0.047579881736702044,True,True,stroop_interference,14.807308308908715
608,-14.144612933961021,23.809180455431928,0.554428398965485,False,False,stroop_interference,14.807308308908715
609,35.90583747870828,22.842274989767397,0.12061482338090607,False,True,stroop_interference,14.807308308908715
610,-17.646559027234574,23.52791096684185,0.45582593600015453,False,False,stroop_interference,14.807308308908715
611,10.165264332480383,22.952304382737307,0.6592536062402852,False,True,stroop_interference,14.807308308908715
612,-8.39553385718338,25.882500048664404,0.7466528385738733,False,False,stroop_interference,14.807308308908715
613,40.30326618305665,24.88485416604748,0.10994928117409199,False,True,stroop_interference,14.807308308908715
614,9.368118178860122,21.392454372050114,0.6628344097814327,False,True,stroop_interference,14.807308308908715
615,19.805051685043807,27.271468012064258,0.47019704217647906,False,True,stroop_interference,14.807308308908715
616,-20.62557772069769,23.89891242074855,0.39115241813682866,False,False,stroop_interference,14.807308308908715
617,40.6050878281648,25.525883514021693,0.11630641217995882,False,True,stroop_interference,14.807308308908715
618,9.008299715660998,23.84875912793273,0.7068105147758603,False,True,stroop_interference,14.807308308908715
619,18.217841864176343,28.43510883142682,0.5238830415502698,False,True,stroop_interference,14.807308308908715
620,65.78764048060864,23.842313505632806,0.007436604195086029,True,True,stroop_interference,14.807308308908715
621,0.7442337244642943,26.30676039253584,0.9775132524370118,False,True,stroop_interference,14.807308308908715
622,19.260226132127247,26.037988285251036,0.4620298522557085,False,True,stroop_interference,14.807308308908715
623,-3.613706660932989,25.662591736491255,0.8884315196510046,False,False,stroop_interference,14.807308308908715
624,38.3599724857514,21.370427993084707,0.07709722283978261,False,True,stroop_interference,14.807308308908715
625,10.73370025790237,26.55240546483914,0.6873005692393084,False,True,stroop_interference,14.807308308908715
626,58.756536863669055,22.017155506870925,0.009513423064007613,True,True,stroop_interference,14.807308308908715
627,2.7928016923703893,20.795442653634908,0.8935630552916128,False,True,stroop_interference,14.807308308908715
628,30.932333644832568,22.41770081501283,0.17216312665616032,False,True,stroop_interference,14.807308308908715
629,32.08996900707412,23.26425306918638,0.17230092798266616,False,True,stroop_interference,14.807308308908715
630,68.72560401219776,26.2917715234118,0.011010817181958428,True,True,stroop_interference,14.807308308908715
631,32.04289888867906,21.96820434900559,0.14927801207872607,False,True,stroop_interference,14.807308308908715
632,17.822760012933962,17.65761344965364,0.31638370854190184,False,True,stroop_interference,14.807308308908715
633,25.586438810888804,24.69345299753584,0.3037969253380589,False,True,stroop_interference,14.807308308908715
634,29.77382655695053,26.132196729329632,0.25855315890203207,False,True,stroop_interference,14.807308308908715
635,38.39799690270004,29.11828580268753,0.19169679101154474,False,True,stroop_interference,14.807308308908715
636,10.316713350141946,23.143677027147938,0.6571808369256856,False,True,stroop_interference,14.807308308908715
637,69.81525467839052,23.897219927273458,0.004724282684101871,True,True,stroop_interference,14.807308308908715
638,-34.08207296233541,20.997764523263186,0.10918923943127581,False,False,stroop_interference,14.807308308908715
639,-24.675753092356672,21.528861820770366,0.25574190386081685,False,False,stroop_interference,14.807308308908715
640,55.11020236848484,28.152867750630637,0.05439031408842148,False,True,stroop_interference,14.807308308908715
641,12.049613734274297,26.237997161159825,0.647524487907713,False,True,stroop_interference,14.807308308908715
642,67.60364821732811,23.259087884828077,0.0049291196569090714,True,True,stroop_interference,14.807308308908715
643,-36.0186456410557,24.041252359888404,0.13870890294221427,False,False,stroop_interference,14.807308308908715
644,-4.146578758201921,25.701889160771998,0.8723090295268079,False,False,stroop_interference,14.807308308908715
645,24.952474628351936,20.667673979649763,0.23149211639140416,False,True,stroop_interference,14.807308308908715
646,64.35225992847117,23.556523776473565,0.00801726108557897,True,True,stroop_interference,14.807308308908715
647,45.235426212146976,19.828294553301326,0.025663961777497957,True,True,stroop_interference,14.807308308908715
648,48.55059756425466,22.77732074583754,0.03666209797177769,True,True,stroop_interference,14.807308308908715
649,-5.1735490798814325,27.882828755772586,0.8533531044300624,False,False,stroop_interference,14.807308308908715
650,8.477470577247045,25.889506379768484,0.7443349298028394,False,True,stroop_interference,14.807308308908715
651,55.00085769566621,23.962576936054607,0.02480771812256003,True,True,stroop_interference,14.807308308908715
652,36.50613637180376,24.3902937045465,0.13908607356781091,False,True,stroop_interference,14.807308308908715
653,40.55903549514122,26.934314082387274,0.1367370806599971,False,True,stroop_interference,14.807308308908715
654,22.45359909514265,24.671545245812478,0.36598396866281,False,True,stroop_interference,14.807308308908715
655,-17.56222630249128,23.365929009970632,0.45487508594244674,False,False,stroop_interference,14.807308308908715
656,19.018195757547826,19.168947492189815,0.32464872550280455,False,True,stroop_interference,14.807308308908715
657,2.8287820826564136,23.21170481135065,0.9033623777294852,False,True,stroop_interference,14.807308308908715
658,75.55324548949694,23.116234697664094,0.0016980675699176855,True,True,stroop_interference,14.807308308908715
659,54.95981575138643,19.45783293959446,0.006207600011769431,True,True,stroop_interference,14.807308308908715
660,53.4586035307009,24.848926704402004,0.035004489031191924,True,True,stroop_interference,14.807308308908715
661,0.809055330242729,24.438337446892827,0.973687051094045,False,True,stroop_interference,14.807308308908715
662,50.0267542195185,27.376282739689675,0.07203131626690694,False,True,stroop_interference,14.807308308908715
663,-18.297930876288994,26.690041132066355,0.4953140378038804,False,False,stroop_interference,14.807308308908715
664,12.885302121906358,23.72915356076133,0.5888945854915768,False,True,stroop_interference,14.807308308908715
665,-15.0907126674728,22.358059785455918,0.5019921165056014,False,False,stroop_interference,14.807308308908715
666,-0.6994005098438514,20.62221094794141,0.9730443570880309,False,False,stroop_interference,14.807308308908715
667,26.64301545116145,26.36241762865038,0.31576963627174565,False,True,stroop_interference,14.807308308908715
668,-32.637288563768294,22.392719759639643,0.1495825295100529,False,False,stroop_interference,14.807308308908715
669,56.30861181271729,20.411274273897277,0.0074484493761459245,True,True,stroop_interference,14.807308308908715
670,36.741813506003,24.939815818604536,0.1453060524315234,False,True,stroop_interference,14.807308308908715
671,23.32953671084686,22.48370787067822,0.3031228759038007,False,True,stroop_interference,14.807308308908715
672,-3.2153050413239654,26.304997699152878,0.9030760282269736,False,False,stroop_interference,14.807308308908715
673,21.939974303511825,22.286145891274245,0.3283758941339394,False,True,stroop_interference,14.807308308908715
674,-45.984758103529586,25.510853904013658,0.07588931830953989,False,False,stroop_interference,14.807308308908715
675,-9.331888084908872,22.543740050697785,0.6802164972536213,False,False,stroop_interference,14.807308308908715
676,-0.11863963653525023,23.55888726340461,0.9959967139879129,False,False,stroop_interference,14.807308308908715
677,-20.66368321851203,24.1733361145389,0.3956563581334116,False,False,stroop_interference,14.807308308908715
678,45.48515759993802,24.830051739555408,0.07135219707854908,False,True,stroop_interference,14.807308308908715
679,29.56090044139578,23.127885420751916,0.20554240214743758,False,True,stroop_interference,14.807308308908715
680,-16.92738877716135,23.260157523889216,0.4692700986352999,False,False,stroop_interference,14.807308308908715
681,-24.471617208844854,26.778720860484377,0.36402691238407425,False,False,stroop_interference,14.807308308908715
682,38.74091403056403,24.46586078266904,0.1179549620293153,False,True,stroop_interference,14.807308308908715
683,26.596375775836567,22.10652964008691,0.2331095312409592,False,True,stroop_interference,14.807308308908715
684,48.11387461024956,20.28255787794253,0.020519422170045425,True,True,stroop_interference,14.807308308908715
685,-11.629620382728156,23.015015242433,0.614978010977001,False,False,stroop_interference,14.807308308908715
686,19.755346663486435,25.190854711146812,0.43563034713701954,False,True,stroop_interference,14.807308308908715
687,-1.238868676024305,23.391058107902538,0.9579164016271069,False,False,stroop_interference,14.807308308908715
688,19.474569203918353,24.1181453466357,0.4222139109086249,False,True,stroop_interference,14.807308308908715
689,31.091233458621176,26.960751631728872,0.2528643849583625,False,True,stroop_interference,14.807308308908715
690,-9.118301418900966,21.65651601699665,0.6750522879713572,False,False,stroop_interference,14.807308308908715
691,1.5666221453316496,21.900102952029584,0.9431820126213629,False,True,stroop_interference,14.807308308908715
692,47.342609429884604,19.51793231207815,0.017942791508670435,True,True,stroop_interference,14.807308308908715
693,15.370297460487183,21.785929975264786,0.48289980783913244,False,True,stroop_interference,14.807308308908715
694,21.49964282466236,23.061351421449917,0.3544900958490049,False,True,stroop_interference,14.807308308908715
695,2.2456239792653765,23.18257815461663,0.923117047590858,False,True,stroop_interference,14.807308308908715
696,40.02628349772446,25.92329312890763,0.12722299548068697,False,True,stroop_interference,14.807308308908715
697,23.66704420257096,24.620248266681276,0.3398153601419258,False,True,stroop_interference,14.807308308908715
698,5.335307761592835,20.79124309139727,0.7982521790679785,False,True,stroop_interference,14.807308308908715
699,-51.41330452578274,25.210407382089198,0.04530178545222437,True,False,stroop_interference,14.807308308908715
700,17.519148874908172,24.400560875283393,0.475228308288284,False,True,stroop_interference,14.807308308908715
701,6.3078978743514025,23.382662590761875,0.788155595749294,False,True,stroop_interference,14.807308308908715
702,48.29686172779493,18.91722879731222,0.012926722408029417,True,True,stroop_interference,14.807308308908715
703,29.011083788425328,25.93199252686243,0.26718877193138557,False,True,stroop_interference,14.807308308908715
704,7.042760502924032,21.25023246237582,0.7413461949635219,False,True,stroop_interference,14.807308308908715
705,25.339764496248463,26.12163340747031,0.33545042281186643,False,True,stroop_interference,14.807308308908715
706,7.751513238170326,23.878397031742605,0.7464618173384808,False,True,stroop_interference,14.807308308908715
707,7.7162669523549425,25.932791566104125,0.7669548229673822,False,True,stroop_interference,14.807308308908715
708,18.48768498699165,25.071616210580057,0.46341907034363905,False,True,stroop_interference,14.807308308908715
709,23.295071189572447,23.58732516094002,0.32684502368058177,False,True,stroop_interference,14.807308308908715
710,-9.355410093115061,22.688660778895187,0.681388359219625,False,False,stroop_interference,14.807308308908715
711,34.54540050320065,25.95897432563035,0.18771020036590624,False,True,stroop_interference,14.807308308908715
712,6.203447572741397,24.359916207311535,0.7997558253048187,False,True,stroop_interference,14.807308308908715
713,12.838913153262297,21.395992205684372,0.5504597109568548,False,True,stroop_interference,14.807308308908715
714,4.786189172945853,21.147217339391215,0.8216259405906978,False,True,stroop_interference,14.807308308908715
715,34.05864294562007,24.57403654619538,0.17028739880228794,False,True,stroop_interference,14.807308308908715
716,4.00113101349328,28.002596728889575,0.886804116597939,False,True,stroop_interference,14.807308308908715
717,-1.3734754086819194,24.229818381922282,0.9549620898164011,False,False,stroop_interference,14.807308308908715
718,6.687129298494817,22.32197987282807,0.7654143859464189,False,True,stroop_interference,14.807308308908715
719,9.056900015451284,25.744945506716856,0.7260810983114401,False,True,stroop_interference,14.807308308908715
720,-21.281318468459112,20.63852180953963,0.3061262484848611,False,False,stroop_interference,14.807308308908715
721,27.352445943210967,21.962104960430054,0.2172451990815771,False,True,stroop_interference,14.807308308908715
722,-10.364189336187653,22.721486704100833,0.6497424789892615,False,False,stroop_interference,14.807308308908715
723,0.666933485075969,23.188568431126665,0.977139207563094,False,True,stroop_interference,14.807308308908715
724,46.18707006354272,24.159712452253977,0.060124365200153254,False,True,stroop_interference,14.807308308908715
725,22.785327403773266,24.777993981683014,0.36104334685429296,False,True,stroop_interference,14.807308308908715
726,-18.9476645752486,21.761857045475264,0.3869910500375435,False,False,stroop_interference,14.807308308908715
727,7.16597949902552,21.132343264691265,0.7355793195589639,False,True,stroop_interference,14.807308308908715
728,11.49311322861368,27.02173553788201,0.6719402796041578,False,True,stroop_interference,14.807308308908715
729,21.26281006775126,20.890252306811306,0.31236460496871266,False,True,stroop_interference,14.807308308908715
730,-27.399608466068017,25.70793856859096,0.2902822149389075,False,False,stroop_interference,14.807308308908715
731,-2.916196431785977,23.866322981757094,0.9031099189384594,False,False,stroop_interference,14.807308308908715
732,7.9051952244152455,21.18475746169007,0.7101939254583618,False,True,stroop_interference,14.807308308908715
733,6.498699764311846,19.07260506100684,0.7343537450468838,False,True,stroop_interference,14.807308308908715
734,13.765771807989985,25.108204848975706,0.5853102926146653,False,True,stroop_interference,14.807308308908715
735,78.23706847457659,22.745993174504544,0.0009994900304812243,True,True,stroop_interference,14.807308308908715
736,51.58899710698793,21.51717550358657,0.019255992789609423,True,True,stroop_interference,14.807308308908715
737,5.815285787738581,27.25351237124091,0.8316709982860797,False,True,stroop_interference,14.807308308908715
738,15.392046601510408,22.197687537859597,0.4904155382967812,False,True,stroop_interference,14.807308308908715
739,-21.85571075478851,24.43609249513668,0.37426124548296624,False,False,stroop_interference,14.807308308908715
740,37.379362292989306,24.88486384029079,0.13770307684602454,False,True,stroop_interference,14.807308308908715
741,32.227060535333074,27.570514778910017,0.2465269763692596,False,True,stroop_interference,14.807308308908715
742,-5.336633613367566,22.96757571120573,0.8169601063128837,False,False,stroop_interference,14.807308308908715
743,16.871223423941412,20.167832690257743,0.4057806775808088,False,True,stroop_interference,14.807308308908715
744,29.02863390158809,23.193388491344777,0.21500741716100355,False,True,stroop_interference,14.807308308908715
745,38.81095290978827,22.676049717586054,0.09153952097732569,False,True,stroop_interference,14.807308308908715
746,4.188523967823752,26.08865834721339,0.8729241448637625,False,True,stroop_interference,14.807308308908715
747,46.573709645104785,23.73366463522442,0.05381558307631376,False,True,stroop_interference,14.807308308908715
748,17.12346072373603,21.591743960028417,0.43050367335740747,False,True,stroop_interference,14.807308308908715
749,39.92038007389948,24.792819953698885,0.11199597626830304,False,True,stroop_interference,14.807308308908715
750,29.522446857309674,23.258460333675863,0.20865390799857123,False,True,stroop_interference,14.807308308908715
751,-23.149070394683832,25.8348783578733,0.37339281483780296,False,False,stroop_interference,14.807308308908715
752,27.407045811732893,23.090067456406018,0.2393725304318792,False,True,stroop_interference,14.807308308908715
753,12.800413998370503,27.16889114135808,0.6390471396840525,False,True,stroop_interference,14.807308308908715
754,13.878114075775198,21.788470118888764,0.5262975554164522,False,True,stroop_interference,14.807308308908715
755,39.373800746162615,21.259310171052775,0.06835657068127113,False,True,stroop_interference,14.807308308908715
756,19.636054086234203,24.625649606178037,0.4280047072428017,False,True,stroop_interference,14.807308308908715
757,13.613278140405278,23.776191388659697,0.5688314773633489,False,True,stroop_interference,14.807308308908715
758,11.932583942193194,23.212685329071206,0.6088804810614182,False,True,stroop_interference,14.807308308908715
759,5.955973670598425,22.225959265491166,0.7895307286597645,False,True,stroop_interference,14.807308308908715
760,-7.683494652072166,24.97091726897854,0.7592528238761881,False,False,stroop_interference,14.807308308908715
761,20.899905005715045,24.672416761123774,0.39991318094115036,False,True,stroop_interference,14.807308308908715
762,-6.532213969654457,24.200398033894526,0.7880379190608464,False,False,stroop_interference,14.807308308908715
763,31.23753606139348,26.6929257147092,0.24598338884846116,False,True,stroop_interference,14.807308308908715
764,-20.736358349038866,21.85651706685712,0.34610775300405494,False,False,stroop_interference,14.807308308908715
765,-7.8350916696015265,23.938256124970994,0.7444433039720586,False,False,stroop_interference,14.807308308908715
766,28.21371725599303,24.731856093778735,0.2579614726044108,False,True,stroop_interference,14.807308308908715
767,38.3689865568867,24.74871568346983,0.125701298030965,False,True,stroop_interference,14.807308308908715
768,48.98349053131658,26.236505495810793,0.06621331408571157,False,True,stroop_interference,14.807308308908715
769,39.742680792658575,21.050867797720663,0.06330203541235453,False,True,stroop_interference,14.807308308908715
770,-5.312008769836634,23.167816058312983,0.8193364481079997,False,False,stroop_interference,14.807308308908715
771,5.286731827678722,25.081612862826567,0.8336883978060315,False,True,stroop_interference,14.807308308908715
772,24.335713298936394,25.17223760312223,0.3370859150179448,False,True,stroop_interference,14.807308308908715
773,49.887305503596856,24.08213139773152,0.04210402194839426,True,True,stroop_interference,14.807308308908715
774,-1.5852488138986596,27.46497314317674,0.9541417921130606,False,False,stroop_interference,14.807308308908715
775,22.51214103747539,23.07703844072219,0.3327594532523457,False,True,stroop_interference,14.807308308908715
776,-13.500082148854093,25.391434421397246,0.5966813284243153,False,False,stroop_interference,14.807308308908715
777,-10.46267795871179,23.34467135574087,0.6554461160132494,False,False,stroop_interference,14.807308308908715
778,32.979785969008304,23.169917386981552,0.1591958164074206,False,True,stroop_interference,14.807308308908715
779,12.511767694484838,25.06098617713838,0.6192127487660637,False,True,stroop_interference,14.807308308908715
780,19.690031563363863,20.860292894891035,0.34856244314534857,False,True,stroop_interference,14.807308308908715
781,8.65413211495796,21.151178821460007,0.6837110494004146,False,True,stroop_interference,14.807308308908715
782,-4.260892126387798,25.04613552683696,0.8654195322965068,False,False,stroop_interference,14.807308308908715
783,-7.236022827707405,27.15636455400195,0.7906930550069843,False,False,stroop_interference,14.807308308908715
784,-8.842440976550757,24.789388630343666,0.7224189106176342,False,False,stroop_interference,14.807308308908715
785,13.57027862691356,25.165293146345437,0.5914785530338421,False,True,stroop_interference,14.807308308908715
786,6.958717981525318,23.417499330845178,0.7672510807481331,False,True,stroop_interference,14.807308308908715
787,11.542904905222253,25.35641899949961,0.6503967444318484,False,True,stroop_interference,14.807308308908715
788,15.169343651964933,25.784302880448212,0.5582685685896251,False,True,stroop_interference,14.807308308908715
789,1.2623331024538818,22.356496590853933,0.9551379035635758,False,True,stroop_interference,14.807308308908715
790,9.541883125158197,26.25452506349567,0.7174054235967102,False,True,stroop_interference,14.807308308908715
791,9.323772046121508,23.545750818463073,0.693355610985225,False,True,stroop_interference,14.807308308908715
792,38.99608724741035,26.39933749066939,0.1442489369822982,False,True,stroop_interference,14.807308308908715
793,41.1247102737653,20.99935281837247,0.05428897120743086,False,True,stroop_interference,14.807308308908715
794,18.341370328345466,24.565974484968418,0.457868540452379,False,True,stroop_interference,14.807308308908715
795,4.7598903531647405,23.820059341025978,0.8422122843608976,False,True,stroop_interference,14.807308308908715
796,-19.767784945619134,26.40645638249043,0.45668190042792445,False,False,stroop_interference,14.807308308908715
797,0.10178556517787563,23.780111930513815,0.9965973725558421,False,True,stroop_interference,14.807308308908715
798,43.881876551349755,21.153723411246585,0.0418276467369185,True,True,stroop_interference,14.807308308908715
799,45.2721132793342,23.84174177208565,0.061826567887958865,False,True,stroop_interference,14.807308308908715
800,66.31029120472833,23.279417755945055,0.005806625596037066,True,True,stroop_interference,14.807308308908715
801,50.58392363435979,22.125649973339723,0.02536251822921438,True,True,stroop_interference,14.807308308908715
802,10.65332682065226,20.970399366405708,0.6130851981622456,False,True,stroop_interference,14.807308308908715
803,25.610000568321702,24.50566134086053,0.2996939435307684,False,True,stroop_interference,14.807308308908715
804,17.210988651388043,27.091398298456113,0.5273691201793111,False,True,stroop_interference,14.807308308908715
805,51.562566413469625,21.076075739199602,0.017016106400145357,True,True,stroop_interference,14.807308308908715
806,13.403676484631882,24.76119527461673,0.5900576688503143,False,True,stroop_interference,14.807308308908715
807,42.37942423964051,25.603660727964673,0.10249053685530153,False,True,stroop_interference,14.807308308908715
808,31.804814582331815,20.09494777257426,0.1181240386471146,False,True,stroop_interference,14.807308308908715
809,19.8910431590644,20.88646432146524,0.34429686608512955,False,True,stroop_interference,14.807308308908715
810,6.578508545676751,20.570539166749313,0.7500986170451385,False,True,stroop_interference,14.807308308908715
811,1.2808152624148903,22.707702743945838,0.955185028248698,False,True,stroop_interference,14.807308308908715
812,-14.281708431623258,27.287476904226782,0.6024116081510245,False,False,stroop_interference,14.807308308908715
813,-4.663864675888615,24.545083416672835,0.8498656758233352,False,False,stroop_interference,14.807308308908715
814,68.56440438078357,24.866911078803508,0.007478101176535398,True,True,stroop_interference,14.807308308908715
815,55.075766804813895,22.5357051845607,0.017127419291484466,True,True,stroop_interference,14.807308308908715
816,12.144223966070209,23.953483212994776,0.6138006505969739,False,True,stroop_interference,14.807308308908715
817,6.388662786438192,21.802010449477265,0.7703909085149592,False,True,stroop_interference,14.807308308908715
818,12.323045412856853,21.0595711529573,0.5603824726520996,False,True,stroop_interference,14.807308308908715
819,39.32881635304063,24.304530931993952,0.11025594910118079,False,True,stroop_interference,14.807308308908715
820,10.895569269327382,22.62688587118895,0.6316845143521482,False,True,stroop_interference,14.807308308908715
821,-10.594130169042291,20.931591788042823,0.6144016022674171,False,False,stroop_interference,14.807308308908715
822,0.9255501695736736,23.016351309258575,0.9680413680156057,False,True,stroop_interference,14.807308308908715
823,-23.80309538346151,23.5439170274378,0.31559645446474366,False,False,stroop_interference,14.807308308908715
824,11.442908327245242,25.52696911766143,0.6553852957174864,False,True,stroop_interference,14.807308308908715
825,15.395876341152352,21.280533577067224,0.47187119911918174,False,True,stroop_interference,14.807308308908715
826,2.2372180715069856,20.714811021226314,0.9143130247281134,False,True,stroop_interference,14.807308308908715
827,-51.19065413370157,24.224496879410104,0.038258389401026834,True,False,stroop_interference,14.807308308908715
828,23.703661081707654,23.49777642219432,0.3166649771460394,False,True,stroop_interference,14.807308308908715
829,20.091895596879063,24.045199096963103,0.406312793349101,False,True,stroop_interference,14.807308308908715
830,25.64228564986613,26.55477331501936,0.3376473460944498,False,True,stroop_interference,14.807308308908715
831,20.961302929701326,23.264256299138367,0.3707636893805727,False,True,stroop_interference,14.807308308908715
832,13.384512612207843,24.67726380877,0.5893282971489876,False,True,stroop_interference,14.807308308908715
833,-7.286819849821529,28.674301380741145,0.8001668510248349,False,False,stroop_interference,14.807308308908715
834,27.962614242907208,27.773323471951702,0.31759271582108717,False,True,stroop_interference,14.807308308908715
835,41.06945726135861,25.50566234834558,0.11198493926789754,False,True,stroop_interference,14.807308308908715
836,4.508365758576412,26.296071228525808,0.8643819786155297,False,True,stroop_interference,14.807308308908715
837,29.70001765198412,23.605011986579232,0.21261966124295936,False,True,stroop_interference,14.807308308908715
838,-6.376310584897492,23.47553971361685,0.7867409271863458,False,False,stroop_interference,14.807308308908715
839,13.647272356317584,24.07325072283338,0.5726446169539655,False,True,stroop_interference,14.807308308908715
840,10.603899597317389,27.55495057806749,0.7015663045771234,False,True,stroop_interference,14.807308308908715
841,8.599222124299127,25.324770673629605,0.7352361283304696,False,True,stroop_interference,14.807308308908715
842,13.634901047545593,21.5138941680632,0.5283558318945383,False,True,stroop_interference,14.807308308908715
843,6.6377516296197365,22.82513457873656,0.7720826278316948,False,True,stroop_interference,14.807308308908715
844,50.94442108058832,20.97068557100972,0.01777461179650847,True,True,stroop_interference,14.807308308908715
845,-4.021579689253796,21.810208311515577,0.8542564784329996,False,False,stroop_interference,14.807308308908715
846,33.17969362525679,23.60742650844105,0.1644320240194575,False,True,stroop_interference,14.807308308908715
847,0.5586919221072879,23.645951344985956,0.981219028729758,False,True,stroop_interference,14.807308308908715
848,2.8029732703115933,25.15749593161548,0.9116138824999606,False,True,stroop_interference,14.807308308908715
849,-9.296307039852518,23.5590333915686,0.6943757796520589,False,False,stroop_interference,14.807308308908715
850,49.878249205856235,24.265505273682724,0.04367145687808304,True,True,stroop_interference,14.807308308908715
851,12.021242136157039,23.54753986967036,0.6113478964379016,False,True,stroop_interference,14.807308308908715
852,31.768290594466336,23.401628503596033,0.17910281918157536,False,True,stroop_interference,14.807308308908715
853,20.497357183948367,25.96026341092329,0.432525504396693,False,True,stroop_interference,14.807308308908715
854,14.347431507078957,21.7794689598796,0.5122747346226602,False,True,stroop_interference,14.807308308908715
855,12.109269240664116,24.06326993653854,0.6164314073111143,False,True,stroop_interference,14.807308308908715
856,-23.46006462005546,21.34962379415364,0.27570827961578664,False,False,stroop_interference,14.807308308908715
857,23.918847770511682,24.37491944686941,0.32992859625190873,False,True,stroop_interference,14.807308308908715
858,25.383604164063442,24.22255002759341,0.2983800641097704,False,True,stroop_interference,14.807308308908715
859,8.74955831822787,21.90869210406802,0.6908760587056415,False,True,stroop_interference,14.807308308908715
860,4.679013944436065,23.4087771924238,0.842168727255652,False,True,stroop_interference,14.807308308908715
861,15.399934105457255,24.09028797848696,0.5248021073085533,False,True,stroop_interference,14.807308308908715
862,67.96425545590222,21.688221015774726,0.002547488568487092,True,True,stroop_interference,14.807308308908715
863,32.61700128832595,21.93052491990166,0.14156136173393075,False,True,stroop_interference,14.807308308908715
864,-14.170796327038083,20.778515712165905,0.4975600216125732,False,False,stroop_interference,14.807308308908715
865,32.58496268821135,25.241534522384143,0.20110086753732692,False,True,stroop_interference,14.807308308908715
866,-14.695903480095355,26.558970163162073,0.5818514936792524,False,False,stroop_interference,14.807308308908715
867,22.136102642968815,22.20705592347621,0.3223931695886392,False,True,stroop_interference,14.807308308908715
868,26.590597645988343,21.453613109831025,0.2194410232894649,False,True,stroop_interference,14.807308308908715
869,12.369094022987948,24.126852797097175,0.6098441230667566,False,True,stroop_interference,14.807308308908715
870,-13.90106772250972,25.179310292061615,0.5827015420050033,False,False,stroop_interference,14.807308308908715
871,31.19217961898227,25.344298989728532,0.22266126638898742,False,True,stroop_interference,14.807308308908715
872,32.99148438462335,21.62037017113989,0.131661712390374,False,True,stroop_interference,14.807308308908715
873,-11.230181598599,27.355020984703025,0.682704584432869,False,False,stroop_interference,14.807308308908715
874,-1.6227655435811956,25.10068079265687,0.9486421499598905,False,False,stroop_interference,14.807308308908715
875,3.8058762961144295,25.054780120020265,0.8797138562081832,False,True,stroop_interference,14.807308308908715
876,28.492673731340197,23.68489802385659,0.2331523417838033,False,True,stroop_interference,14.807308308908715
877,-4.850846794819084,25.414044763525297,0.849194081511887,False,False,stroop_interference,14.807308308908715
878,25.808506644406393,24.979426348749985,0.30517537641635933,False,True,stroop_interference,14.807308308908715
879,-15.752479841990457,21.015721154148412,0.4561069662320777,False,False,stroop_interference,14.807308308908715
880,35.482032219170286,23.749922613101404,0.1398055241338588,False,True,stroop_interference,14.807308308908715
881,13.182351046536795,26.802338058069786,0.6244193876096287,False,True,stroop_interference,14.807308308908715
882,6.889987647267384,28.278618781792815,0.8082381419011067,False,True,stroop_interference,14.807308308908715
883,48.26082749231178,22.924556820352393,0.03897055783455697,True,True,stroop_interference,14.807308308908715
884,-10.234004676813715,23.628390690187633,0.6662960368074748,False,False,stroop_interference,14.807308308908715
885,-4.148697161554667,23.58124647989253,0.8608702019891183,False,False,stroop_interference,14.807308308908715
886,8.176156547658216,27.704234265222226,0.7687991366389791,False,True,stroop_interference,14.807308308908715
887,32.247003197957746,26.483235395258678,0.227569942306094,False,True,stroop_interference,14.807308308908715
888,14.693007264114582,22.698803865180572,0.5196150808570066,False,True,stroop_interference,14.807308308908715
889,46.02511962272055,21.729143098351052,0.037821939356657334,True,True,stroop_interference,14.807308308908715
890,30.485499258632935,21.030523450344532,0.15177123952326488,False,True,stroop_interference,14.807308308908715
891,31.521822469343277,25.93823343740652,0.22846775780932238,False,True,stroop_interference,14.807308308908715
892,-3.653616639151334,22.03570272029272,0.8688028563604404,False,False,stroop_interference,14.807308308908715
893,13.529763315877068,21.323215337552902,0.5278779748924037,False,True,stroop_interference,14.807308308908715
894,-14.537184616749318,24.98530766792806,0.5626056379710479,False,False,stroop_interference,14.807308308908715
895,36.76890202671383,22.506466164693634,0.10694299236406511,False,True,stroop_interference,14.807308308908715
896,24.29331697468287,23.367044952261608,0.30218968982548333,False,True,stroop_interference,14.807308308908715
897,22.132133267292584,21.958417492514144,0.3170702766768121,False,True,stroop_interference,14.807308308908715
898,76.2110253774267,22.961903513904282,0.001454204596458789,True,True,stroop_interference,14.807308308908715
899,56.75578960737232,23.557413939018694,0.018698503230074676,True,True,stroop_interference,14.807308308908715
900,29.517023305332458,22.24186389005066,0.188916776457493,False,True,stroop_interference,14.807308308908715
