sim_idx,beta_hat,se_hat,p_value,significant,sign_correct,outcome,true_beta
593,1.2742356649667175,0.865655046295126,0.1432363960947423,False,True,pe_rate,0.685355129666657
594,0.836311371114144,0.8051264907403677,0.30069446219556717,False,True,pe_rate,0.685355129666657
595,1.0170203909009001,0.8953402465473465,0.2579103073900042,False,True,pe_rate,0.685355129666657
596,1.159072237739107,0.7847524294512819,0.1418924160722258,False,True,pe_rate,0.685355129666657
597,-0.13550152126695866,0.9025568430464783,0.8808745096529611,False,False,pe_rate,0.685355129666657
598,0.16517025090694432,0.8644415602564436,0.8487424016456206,False,True,pe_rate,0.685355129666657
599,0.3110763012273486,1.007744082516753,0.7580129447176293,False,True,pe_rate,0.685355129666657
600,1.8970092145798245,0.8797940281036594,0.032752659848067266,True,True,pe_rate,0.685355129666657
601,1.086815118898324,0.8940664364828269,0.2261595603216207,False,True,pe_rate,0.685355129666657
602,0.5257553758113727,0.8767484639150888,0.5496851669206222,False,True,pe_rate,0.685355129666657
603,0.1544975357622744,0.7758100121465115,0.8424353454302672,False,True,pe_rate,0.685355129666657
604,-0.10470683596487869,0.8420198515660312,0.9012124498871574,False,False,pe_rate,0.685355129666657
605,0.7294455500224725,0.8238014261260208,0.3774040275470031,False,True,pe_rate,0.685355129666657
606,-0.8914969836763919,0.8225076528095117,0.2802563103332661,False,False,pe_rate,0.685355129666657
607,-0.7841000425043897,0.9515822596639565,0.4113236449050288,False,False,pe_rate,0.685355129666657
608,-0.333021030838179,0.8805269006801117,0.705841961564909,False,False,pe_rate,0.685355129666657
609,0.24104519589448795,0.8288069499215971,0.7716026692338991,False,True,pe_rate,0.685355129666657
610,0.6755712634625011,0.8076602494150192,0.4043045076339292,False,True,pe_rate,0.685355129666657
611,0.48323408714257576,0.9095612172793789,0.5960529956462199,False,True,pe_rate,0.685355129666657
612,0.4237989458861424,0.8669298984846375,0.6257018443036717,False,True,pe_rate,0.685355129666657
613,1.9547801547303862,0.8693322714932679,0.026077826450361326,True,True,pe_rate,0.685355129666657
614,1.210706300239138,0.8824441331703272,0.17222953603367783,False,True,pe_rate,0.685355129666657
615,1.4126160869877458,0.8350968539226248,0.09292342557318246,False,True,pe_rate,0.685355129666657
616,1.6561718882361112,0.8492772176895664,0.053134591375617046,False,True,pe_rate,0.685355129666657
617,0.41239731808360686,0.9164894522898163,0.6534146581526102,False,True,pe_rate,0.685355129666657
618,2.3704798437787877,0.8517102206919241,0.006115634736333877,True,True,pe_rate,0.685355129666657
619,1.8188460048385935,0.8668789459008088,0.03766266399811156,True,True,pe_rate,0.685355129666657
620,-0.5733260922797574,0.8699869259346883,0.5109595163544189,False,False,pe_rate,0.685355129666657
621,0.9072733105530402,0.9167464931706188,0.32402051436211166,False,True,pe_rate,0.685355129666657
622,-0.4447738378579904,0.840672165237679,0.5975834377025147,False,False,pe_rate,0.685355129666657
623,1.5678928794144416,0.8321140471669655,0.06157822105686071,False,True,pe_rate,0.685355129666657
624,0.9097792797239472,0.8447813952318047,0.2833330632425815,False,True,pe_rate,0.685355129666657
625,-0.26099161356276845,0.9436724428836596,0.7825123513950448,False,False,pe_rate,0.685355129666657
626,0.7340034074240971,0.8297060178120457,0.377838323397663,False,True,pe_rate,0.685355129666657
627,0.5152986505874777,0.8648602914259832,0.552245835363353,False,True,pe_rate,0.685355129666657
628,0.5041822242085314,0.8392649665425975,0.548969097793341,False,True,pe_rate,0.685355129666657
629,1.0702706697642845,0.9098993055230428,0.2414624329299079,False,True,pe_rate,0.685355129666657
630,-0.19439053636801712,0.7889105107326344,0.8057255124705275,False,False,pe_rate,0.685355129666657
631,0.5553258073575225,0.8271417135023189,0.503069649078799,False,True,pe_rate,0.685355129666657
632,0.8715749729375781,0.8247361641009983,0.29240087254677405,False,True,pe_rate,0.685355129666657
633,0.030274373458563764,0.9245373495461684,0.9739235771683306,False,True,pe_rate,0.685355129666657
634,0.46533920239412113,0.8755680685588283,0.5959227062614838,False,True,pe_rate,0.685355129666657
635,0.33233646054773147,0.9670974226020699,0.7316229149299112,False,True,pe_rate,0.685355129666657
636,0.8049172177965849,0.8768532614890898,0.360195749067311,False,True,pe_rate,0.685355129666657
637,1.7971304884091932,0.8061624290005187,0.0273684546056557,True,True,pe_rate,0.685355129666657
638,0.3478324981177634,0.8946389363246449,0.6980090400139076,False,True,pe_rate,0.685355129666657
639,-0.3679009582860727,0.9231476748032468,0.6908390227089733,False,False,pe_rate,0.685355129666657
640,1.5138581756584373,0.8950387489583207,0.09295617137214893,False,True,pe_rate,0.685355129666657
641,2.163162204860864,0.806769051858801,0.00820319568336597,True,True,pe_rate,0.685355129666657
642,0.9937403259753748,0.9363829087128231,0.29037602368670024,False,True,pe_rate,0.685355129666657
643,1.1839896921007773,0.8577914459742586,0.1696704718828861,False,True,pe_rate,0.685355129666657
644,1.0644438404138294,0.8788768109165912,0.2278531137933711,False,True,pe_rate,0.685355129666657
645,1.9646773663743902,0.8494940379137473,0.02217261740809165,True,True,pe_rate,0.685355129666657
646,1.9177291742092437,0.9920350643221824,0.05521060104594409,False,True,pe_rate,0.685355129666657
647,-0.5016140810899916,0.9194793628066914,0.5862371364308421,False,False,pe_rate,0.685355129666657
648,1.565189594528849,0.7887191429527354,0.04913075694319553,True,True,pe_rate,0.685355129666657
649,0.8026340530895346,0.7999667500756857,0.3174062789279022,False,True,pe_rate,0.685355129666657
650,0.6739619680293067,0.9132665013205067,0.4617513673290603,False,True,pe_rate,0.685355129666657
651,0.8385908208627209,0.9320085108090631,0.3697674019888352,False,True,pe_rate,0.685355129666657
652,0.7135235984064932,0.8312684270146413,0.39214288315546963,False,True,pe_rate,0.685355129666657
653,2.499322353918844,0.7923889100445574,0.0019648544433543357,True,True,pe_rate,0.685355129666657
654,1.0763220259629835,0.8694275343344907,0.21777144106447072,False,True,pe_rate,0.685355129666657
655,1.7492440426521914,0.8184661912174848,0.03429309400004328,True,True,pe_rate,0.685355129666657
656,1.8125517575299848,0.8586176375061475,0.03652360216669595,True,True,pe_rate,0.685355129666657
657,-0.958208364266526,0.8487655503311492,0.26082528039011377,False,False,pe_rate,0.685355129666657
658,0.18264566332708584,0.7923775125992699,0.8180324201325349,False,True,pe_rate,0.685355129666657
659,-0.3950410371099323,0.9282234234316507,0.6710521771061009,False,False,pe_rate,0.685355129666657
660,1.533999875914489,0.9433844262862605,0.10615409960213631,False,True,pe_rate,0.685355129666657
661,0.8467379889564104,0.8431493735184901,0.31696336943295855,False,True,pe_rate,0.685355129666657
662,0.4809754027520967,0.8141751937803486,0.5556258648237131,False,True,pe_rate,0.685355129666657
663,0.3157000932578368,0.912838019386479,0.7299713602441856,False,True,pe_rate,0.685355129666657
664,1.4356807102972353,0.844629490292896,0.09136254705917064,False,True,pe_rate,0.685355129666657
665,-0.6033332856941469,0.867380527142703,0.4878281556941665,False,False,pe_rate,0.685355129666657
666,2.008184952998127,0.8741208758078478,0.023058957094626898,True,True,pe_rate,0.685355129666657
667,-0.7645636159373449,0.8521383926824214,0.3711151861895998,False,False,pe_rate,0.685355129666657
668,1.5464179827468474,0.8470685438703431,0.07000986248792543,False,True,pe_rate,0.685355129666657
669,-0.9468492324377599,0.8839614948125342,0.28592229330771074,False,False,pe_rate,0.685355129666657
670,1.0919923246680543,0.8905488279030319,0.22215237337182364,False,True,pe_rate,0.685355129666657
671,0.7777995220454778,0.8108121169792012,0.3390459324198263,False,True,pe_rate,0.685355129666657
672,0.6940895775564193,0.8432375783612039,0.41181735661279206,False,True,pe_rate,0.685355129666657
673,0.7688722001252509,0.7737883148819537,0.3220850906265244,False,True,pe_rate,0.685355129666657
674,0.6884751171697573,0.9332002335549348,0.4618794645652321,False,True,pe_rate,0.685355129666657
675,1.2567593822165852,0.8994060026242697,0.16449639690638798,False,True,pe_rate,0.685355129666657
676,0.42468056013375155,0.8224283107454164,0.6063964567404734,False,True,pe_rate,0.685355129666657
677,1.5388267835762588,0.892471622075485,0.0868423883836103,False,True,pe_rate,0.685355129666657
678,1.34947343956914,0.8849341745783347,0.12949765340644429,False,True,pe_rate,0.685355129666657
679,1.3053354095704737,0.8901207246082368,0.14473134489343947,False,True,pe_rate,0.685355129666657
680,1.9852115440218197,0.864486066614621,0.023115871864761505,True,True,pe_rate,0.685355129666657
681,0.11839272507451482,0.8140465352232185,0.8845718617318329,False,True,pe_rate,0.685355129666657
682,0.9641631284435068,0.9101955001289023,0.29126519520292143,False,True,pe_rate,0.685355129666657
683,0.6858846248797378,0.8927406949641294,0.44359014625275983,False,True,pe_rate,0.685355129666657
684,-1.4020465463307203,0.8987126775165973,0.12097142170944046,False,False,pe_rate,0.685355129666657
685,1.8388080211014857,0.8599042609046033,0.034196760574389896,True,True,pe_rate,0.685355129666657
686,0.5803326664961288,0.9359773032544166,0.5362326939278015,False,True,pe_rate,0.685355129666657
687,-0.36405160773214473,0.9156687108703236,0.691536791324286,False,False,pe_rate,0.685355129666657
688,0.29262296508309527,0.8393142941222846,0.7278720194608872,False,True,pe_rate,0.685355129666657
689,0.690591516704891,0.8847753152976492,0.4363796009713887,False,True,pe_rate,0.685355129666657
690,1.7045769078729351,0.9194808592095183,0.06583581474900288,False,True,pe_rate,0.685355129666657
691,1.053688612396776,0.9070002186564651,0.2472944689516169,False,True,pe_rate,0.685355129666657
692,-0.10701582457455128,0.8302227325318307,0.8976190587528496,False,False,pe_rate,0.685355129666657
693,2.3943858620838885,0.7823572864809957,0.002643041182385945,True,True,pe_rate,0.685355129666657
694,-1.3907886220680248,0.8240329558174344,0.09364815586365184,False,False,pe_rate,0.685355129666657
695,0.7010269102386277,0.8417175970671229,0.4063263133369702,False,True,pe_rate,0.685355129666657
696,-0.11173769829733518,0.8467140996613611,0.8951977756704397,False,False,pe_rate,0.685355129666657
697,0.6171887581467089,0.86828928384092,0.47836781938194484,False,True,pe_rate,0.685355129666657
698,1.67088259894259,0.8729578511366477,0.057625896060187004,False,True,pe_rate,0.685355129666657
699,0.2947766965901035,0.8918783316749719,0.7415001038014926,False,True,pe_rate,0.685355129666657
700,0.5306290457592071,0.8703472958773578,0.5430514049158087,False,True,pe_rate,0.685355129666657
701,0.25003510196722917,0.7631673030583341,0.7436753569783597,False,True,pe_rate,0.685355129666657
702,1.6060890223248656,0.830734753518734,0.0551846054700987,False,True,pe_rate,0.685355129666657
703,1.119440310057834,0.8620938869634843,0.19621588275221646,False,True,pe_rate,0.685355129666657
704,-0.2935061957341998,0.829520497904622,0.7239938427196679,False,False,pe_rate,0.685355129666657
705,1.6895007388118672,0.9139590318942046,0.06660240503590505,False,True,pe_rate,0.685355129666657
706,-0.5942163826217388,0.8761863231116038,0.4987580788460302,False,False,pe_rate,0.685355129666657
707,0.5594171292813527,0.8680097760113241,0.5203023314234134,False,True,pe_rate,0.685355129666657
708,0.6382495850413199,0.7796631186078777,0.4143736380943217,False,True,pe_rate,0.685355129666657
709,-0.2459541234614414,0.7233685579967769,0.7343497778855276,False,False,pe_rate,0.685355129666657
710,1.424423482676288,0.8943096455760864,0.11343691774134369,False,True,pe_rate,0.685355129666657
711,-0.23409377922917637,0.7751047571037706,0.7630820071976148,False,False,pe_rate,0.685355129666657
712,-0.2743808408413777,0.8729405946509429,0.7537409428847689,False,False,pe_rate,0.685355129666657
713,0.2739553037147775,0.8740480179332689,0.7544118028129516,False,True,pe_rate,0.685355129666657
714,0.2868149936028589,0.9692974314525931,0.7677388211496425,False,True,pe_rate,0.685355129666657
715,0.38015735722861554,0.9636898774016657,0.6938177813611239,False,True,pe_rate,0.685355129666657
716,0.4915620096567456,0.9026957510577869,0.5869179152790212,False,True,pe_rate,0.685355129666657
717,-0.007018796469871386,0.9226750756535406,0.9939412210663064,False,False,pe_rate,0.685355129666657
718,1.4422365706634732,0.8707842726711327,0.0998792929208245,False,True,pe_rate,0.685355129666657
719,-1.8111839607095397,0.8731273899873955,0.03985105750867013,True,False,pe_rate,0.685355129666657
720,1.1831637477802928,0.9330978799808278,0.20687471487634917,False,True,pe_rate,0.685355129666657
721,2.539672063860909,0.8506508614528266,0.0033344634978033543,True,True,pe_rate,0.685355129666657
722,-0.622934346074191,0.8023503182926148,0.43881180842747625,False,False,pe_rate,0.685355129666657
723,0.37736839911196307,0.8236600255076549,0.6475375753963848,False,True,pe_rate,0.685355129666657
724,0.6578982626388846,0.7891717358837572,0.4058746086632322,False,True,pe_rate,0.685355129666657
725,0.6636411096212774,0.8486819560198196,0.4355360229556986,False,True,pe_rate,0.685355129666657
726,1.6834900910830257,0.8786124074207227,0.05736464090050917,False,True,pe_rate,0.685355129666657
727,1.3297359190049607,0.8545286065529444,0.12190917732822039,False,True,pe_rate,0.685355129666657
728,0.4209676395741908,0.8873057819853849,0.6359195389752255,False,True,pe_rate,0.685355129666657
729,-0.2609370872448506,0.9480595905750479,0.7835374756805469,False,False,pe_rate,0.685355129666657
730,1.9340873823587614,0.8047372453803412,0.017535202748893645,True,True,pe_rate,0.685355129666657
731,0.6400641760564927,0.8225712557156618,0.4377892717554598,False,True,pe_rate,0.685355129666657
732,-0.15574505208163938,0.8248281919174149,0.8505025522225863,False,False,pe_rate,0.685355129666657
733,1.781099948032468,0.7423886908028015,0.01773088229144233,True,True,pe_rate,0.685355129666657
734,0.3937242591170754,0.8497099514666638,0.6438135199022748,False,True,pe_rate,0.685355129666657
735,1.3964584946067247,0.896320622081162,0.12146159707864404,False,True,pe_rate,0.685355129666657
736,3.036554217945413,0.874807859129051,0.0006869361979511174,True,True,pe_rate,0.685355129666657
737,0.03718338837491332,0.8257876085709966,0.9641484201948274,False,True,pe_rate,0.685355129666657
738,1.5158659372337369,0.9741363859590857,0.12190727383646133,False,True,pe_rate,0.685355129666657
739,0.8413945620210345,0.8857560076994155,0.3437684352952328,False,True,pe_rate,0.685355129666657
740,1.2001738713287986,0.900850396001246,0.18490638785605715,False,True,pe_rate,0.685355129666657
741,0.3113416162933179,0.9785449589578544,0.7508250056184143,False,True,pe_rate,0.685355129666657
742,-0.24474134208177745,0.8218929967474742,0.7663081197075434,False,False,pe_rate,0.685355129666657
743,-0.010650340036292477,0.866976912909793,0.9902159107384636,False,False,pe_rate,0.685355129666657
744,1.596649300607846,0.7976656530983114,0.04722727112282007,True,True,pe_rate,0.685355129666657
745,-0.5659517371579974,0.8420954230019091,0.5026276371986571,False,False,pe_rate,0.685355129666657
746,0.3335851969429292,0.8874057069616905,0.7075443723108532,False,True,pe_rate,0.685355129666657
747,1.2706484042115949,0.8064151307621807,0.11732595459125275,False,True,pe_rate,0.685355129666657
748,2.828914876896486,0.872628758855898,0.0014800232515107482,True,True,pe_rate,0.685355129666657
749,0.37147672870623544,0.8360793607272036,0.6574963260120485,False,True,pe_rate,0.685355129666657
750,0.0562617078401913,0.8163759475660198,0.9451530995144615,False,True,pe_rate,0.685355129666657
751,2.053850051240348,0.7669111779122477,0.008277747416847968,True,True,pe_rate,0.685355129666657
752,1.018367883165749,0.8960002773641531,0.25763211108453593,False,True,pe_rate,0.685355129666657
753,1.0543491868751227,0.8918018439672817,0.23907512256751845,False,True,pe_rate,0.685355129666657
754,1.8525955269506922,0.8643828924076237,0.03379643490579167,True,True,pe_rate,0.685355129666657
755,1.0119059921019142,0.8489368016915918,0.23526180685958706,False,True,pe_rate,0.685355129666657
756,-0.4667481832876022,0.8147288390384579,0.5676267283825422,False,False,pe_rate,0.685355129666657
757,0.32853004814952097,0.9293404967322785,0.7242313174656712,False,True,pe_rate,0.685355129666657
758,1.4911273108272383,0.8171820695009901,0.07014534531182903,False,True,pe_rate,0.685355129666657
759,0.10926916100290093,0.8131565134802557,0.8932951019047051,False,True,pe_rate,0.685355129666657
760,2.1177824513142514,0.8577865491865256,0.014739623285353392,True,True,pe_rate,0.685355129666657
761,2.0191828575078308,0.9088289784732053,0.02788324681963642,True,True,pe_rate,0.685355129666657
762,0.9157286215247878,0.9183195474214804,0.32037403068954456,False,True,pe_rate,0.685355129666657
763,2.038387500759599,0.8742538070123429,0.021129634325316768,True,True,pe_rate,0.685355129666657
764,0.8304148629084508,0.8868803161340809,0.35069171140504074,False,True,pe_rate,0.685355129666657
765,2.3210408548653314,0.8986339335072243,0.01080962703927191,True,True,pe_rate,0.685355129666657
766,1.15049763183805,0.9322648228662931,0.21920833280751637,False,True,pe_rate,0.685355129666657
767,1.0319924754642953,0.8347674789859596,0.21840166424472407,False,True,pe_rate,0.685355129666657
768,2.6831950841566847,0.855253140992392,0.0020734833290854673,True,True,pe_rate,0.685355129666657
769,0.09679694883322598,0.8405736807531877,0.9084842971186373,False,True,pe_rate,0.685355129666657
770,1.8933962275852596,0.9280582957470652,0.04318691128724427,True,True,pe_rate,0.685355129666657
771,0.3911671141497989,0.9091659840596482,0.6676673009500771,False,True,pe_rate,0.685355129666657
772,-0.7558537759764733,0.8981885407898074,0.40146531279950537,False,False,pe_rate,0.685355129666657
773,0.09669696188238361,0.8549825456054798,0.9101124604116413,False,True,pe_rate,0.685355129666657
774,1.6743998713688895,0.8277434732248767,0.04496576327721315,True,True,pe_rate,0.685355129666657
775,0.4614763864312704,0.8496743453094929,0.5878976997750356,False,True,pe_rate,0.685355129666657
776,-0.44524348568425587,0.901737562627129,0.6222373357845663,False,False,pe_rate,0.685355129666657
777,0.11544747823111212,0.9219473818526935,0.9005254360604678,False,True,pe_rate,0.685355129666657
778,2.1471694179859924,0.90552433930411,0.019073550175345125,True,True,pe_rate,0.685355129666657
779,2.148098126274337,0.8960955026690701,0.017822767061157332,True,True,pe_rate,0.685355129666657
780,1.4738624991151865,0.8719063734277926,0.09314721772990217,False,True,pe_rate,0.685355129666657
781,-0.0665117003998608,0.9321562369345081,0.9432175889071086,False,False,pe_rate,0.685355129666657
782,0.5103599176656611,0.8201319144646781,0.5347491298942042,False,True,pe_rate,0.685355129666657
783,0.347444494944982,0.8384332334134493,0.6792084609407507,False,True,pe_rate,0.685355129666657
784,-0.22329040127824668,0.8550519990966398,0.7943609925629926,False,False,pe_rate,0.685355129666657
785,2.5501622092421994,0.9384099586788657,0.007396052972843298,True,True,pe_rate,0.685355129666657
786,1.0190008691902839,0.9437559823989308,0.2820933132191119,False,True,pe_rate,0.685355129666657
787,0.7354651771396303,0.8882014131029428,0.4090380631975473,False,True,pe_rate,0.685355129666657
788,2.8351307850687695,0.8200010745906127,0.0007197891551823586,True,True,pe_rate,0.685355129666657
789,0.7190908829098229,0.8665072419629973,0.40800361302495636,False,True,pe_rate,0.685355129666657
790,1.267600877021208,0.8507750727489258,0.1384587455850464,False,True,pe_rate,0.685355129666657
791,0.9501788545118328,0.8762090418460255,0.28001622309283225,False,True,pe_rate,0.685355129666657
792,2.8677956720538855,0.9343037043217022,0.0025697815121383115,True,True,pe_rate,0.685355129666657
793,-0.5501162098821222,0.8823207067801949,0.5339642124977795,False,False,pe_rate,0.685355129666657
794,0.6012545458262055,0.9629693693364728,0.533382839794527,False,True,pe_rate,0.685355129666657
795,1.2604748405748976,0.8145292243330682,0.12397123766044091,False,True,pe_rate,0.685355129666657
796,0.5915143252546607,0.896945563412859,0.5106580870995091,False,True,pe_rate,0.685355129666657
797,1.3837993151536097,0.8932974551140571,0.12358563407103743,False,True,pe_rate,0.685355129666657
798,0.17170486044555222,0.9221478247283836,0.8525528654231207,False,True,pe_rate,0.685355129666657
799,1.5594413306078037,0.8236602293934481,0.06035162140222415,False,True,pe_rate,0.685355129666657
800,2.179774888138811,0.8393114872178942,0.010391269018629341,True,True,pe_rate,0.685355129666657
801,-1.3661453246374857,0.8940510346903778,0.12872719500238824,False,False,pe_rate,0.685355129666657
802,0.2728738629701043,0.8776127632366153,0.756311760514528,False,True,pe_rate,0.685355129666657
803,0.8211056021796863,0.9278172024687047,0.3776600618742705,False,True,pe_rate,0.685355129666657
804,1.4226731303715026,0.8199721383760824,0.08490583053100548,False,True,pe_rate,0.685355129666657
805,0.7805777318653903,0.8466486879199627,0.3581123029190747,False,True,pe_rate,0.685355129666657
806,1.382957904276871,0.8406882134734437,0.1021753687648148,False,True,pe_rate,0.685355129666657
807,0.22466143919399062,0.8816928606406075,0.7992408872251447,False,True,pe_rate,0.685355129666657
808,0.3077901916606145,0.8709339388581065,0.7243108612935168,False,True,pe_rate,0.685355129666657
809,1.5265054464455552,0.8973629952009486,0.09111270796629908,False,True,pe_rate,0.685355129666657
810,1.3180205562416298,0.8256356943651271,0.1126291701355016,False,True,pe_rate,0.685355129666657
811,1.250581522969536,0.8459211510007232,0.14152444851559523,False,True,pe_rate,0.685355129666657
812,0.7070463042497142,0.8026856838862895,0.3798870324965098,False,True,pe_rate,0.685355129666657
813,2.0333010673542073,0.9146696713671136,0.027796988960329252,True,True,pe_rate,0.685355129666657
814,0.7299191717757478,0.8129089290985111,0.37075337229904226,False,True,pe_rate,0.685355129666657
815,0.6081541886313526,0.8672424155741872,0.4842943058298228,False,True,pe_rate,0.685355129666657
816,1.5517735536201807,0.8679659189601135,0.07593646876586475,False,True,pe_rate,0.685355129666657
817,0.9875926829110316,0.8656594771029957,0.25585033497146004,False,True,pe_rate,0.685355129666657
818,2.163053299407428,0.87290592726051,0.014384516098074927,True,True,pe_rate,0.685355129666657
819,1.7623309806890752,0.8575053485216244,0.04169391125042772,True,True,pe_rate,0.685355129666657
820,-0.18558417544164973,0.8083912571884517,0.8187545438534204,False,False,pe_rate,0.685355129666657
821,0.6642754834763646,0.7537099520532236,0.3796226262608767,False,True,pe_rate,0.685355129666657
822,-0.9907359209998139,0.8981092088146843,0.2718344361286981,False,False,pe_rate,0.685355129666657
823,0.1631725540510756,0.844887893535631,0.8471337173546006,False,True,pe_rate,0.685355129666657
824,-1.175709133589831,0.8829176674246261,0.1851193374887639,False,False,pe_rate,0.685355129666657
825,0.9543025069890475,0.7640234585553024,0.2137023741538671,False,True,pe_rate,0.685355129666657
826,-0.5264525882729294,0.8857824927830696,0.5532330206534088,False,False,pe_rate,0.685355129666657
827,0.10933658779626312,0.8239513381403515,0.894620182051685,False,True,pe_rate,0.685355129666657
828,1.5339805744005441,0.8522748570774223,0.07400483506209375,False,True,pe_rate,0.685355129666657
829,0.46356342753924074,0.8257110736643256,0.5754022037141697,False,True,pe_rate,0.685355129666657
830,-0.15924482200645335,0.8768988418722482,0.8561556217736861,False,False,pe_rate,0.685355129666657
831,0.6789829839255199,0.9088850541544129,0.45626830368738935,False,True,pe_rate,0.685355129666657
832,-0.6569233104028401,0.8761294454082703,0.4546146263161529,False,False,pe_rate,0.685355129666657
833,-0.7786462831862572,0.863655210193752,0.3688115627209112,False,False,pe_rate,0.685355129666657
834,2.4570701030877413,0.8028486770120681,0.00264334180312718,True,True,pe_rate,0.685355129666657
835,-0.2623649734496212,0.8321171451110599,0.7529981925738258,False,False,pe_rate,0.685355129666657
836,-1.1559658919479379,0.8330182034231043,0.16740706314598916,False,False,pe_rate,0.685355129666657
837,0.5169409020387179,0.8542103992395038,0.5460332093331965,False,True,pe_rate,0.685355129666657
838,0.6933873312261266,0.8339172378042707,0.40709729345893575,False,True,pe_rate,0.685355129666657
839,2.6714973694274775,0.8489801157987577,0.0020121986205505664,True,True,pe_rate,0.685355129666657
840,0.34599290171119224,0.8802277175145438,0.6948557615609081,False,True,pe_rate,0.685355129666657
841,-0.07154132796253404,0.7938218625828206,0.9283167474483738,False,False,pe_rate,0.685355129666657
842,1.8809380529158475,0.9047488669262762,0.03941984349349577,True,True,pe_rate,0.685355129666657
843,0.8299688229969967,0.8758545340861109,0.3449376893865813,False,True,pe_rate,0.685355129666657
844,0.4066892249519035,0.835522834228781,0.6271872411276426,False,True,pe_rate,0.685355129666657
845,1.3600382949946983,0.818126834575258,0.09864233508998248,False,True,pe_rate,0.685355129666657
846,-0.2961732307827773,0.9183753930239316,0.7475506104666567,False,False,pe_rate,0.685355129666657
847,2.6509868742929976,1.0314189469347623,0.011192913681961509,True,True,pe_rate,0.685355129666657
848,0.7449835263213511,0.8930411332303967,0.4055640146140562,False,True,pe_rate,0.685355129666657
849,0.25184510944710714,0.8825355900307823,0.7757800378502455,False,True,pe_rate,0.685355129666657
850,-0.30479325583189376,0.9338025872041291,0.744602231539669,False,False,pe_rate,0.685355129666657
851,-0.29697745236637885,0.8471200743899504,0.7264282083598544,False,False,pe_rate,0.685355129666657
852,0.40174596255896633,0.7952648703327981,0.6142208250759,False,True,pe_rate,0.685355129666657
853,-0.7712229897946258,0.9060264879181156,0.39608330396953917,False,False,pe_rate,0.685355129666657
854,0.671762754411368,0.8554975082735624,0.43362658605982285,False,True,pe_rate,0.685355129666657
855,1.2816051121939545,0.8814119192057819,0.14814286801425072,False,True,pe_rate,0.685355129666657
856,2.226676862636932,0.9878773211385007,0.0257273075668968,True,True,pe_rate,0.685355129666657
857,-0.4036394426106936,0.8292998123924473,0.6272049202852653,False,False,pe_rate,0.685355129666657
858,0.973802425386765,0.8594706829848594,0.2591128525262079,False,True,pe_rate,0.685355129666657
859,-0.33446182807078517,0.7890588406459689,0.6722988266210748,False,False,pe_rate,0.685355129666657
860,1.2177162068986087,0.9182171763789524,0.1869110456283323,False,True,pe_rate,0.685355129666657
861,1.064692822242335,0.7923719456215212,0.1811956769062153,False,True,pe_rate,0.685355129666657
862,1.2299733150741134,0.8053897546358514,0.12894119745596144,False,True,pe_rate,0.685355129666657
863,-0.08841520384364124,0.8695074697453471,0.9191507570312536,False,False,pe_rate,0.685355129666657
864,1.8691159855280763,0.841591720615936,0.02793946128974817,True,True,pe_rate,0.685355129666657
865,-0.5686208630523948,0.9049594705183872,0.5307915444732907,False,False,pe_rate,0.685355129666657
866,1.2480075287434536,0.8073251857826715,0.12436538621388257,False,True,pe_rate,0.685355129666657
867,1.938359461097963,0.8856862748628908,0.03026482730602107,True,True,pe_rate,0.685355129666657
868,-0.131077007039725,0.8384592458786655,0.8759943135958195,False,False,pe_rate,0.685355129666657
869,0.7743191473764681,0.8562722428010968,0.3673728169541378,False,True,pe_rate,0.685355129666657
870,0.19610116001766714,0.8603755228892156,0.8200323515942335,False,True,pe_rate,0.685355129666657
871,-0.17081179209811181,0.8534652012437337,0.8416581049015875,False,False,pe_rate,0.685355129666657
872,-0.508563089070205,0.8978349215486593,0.5719938062079817,False,False,pe_rate,0.685355129666657
873,0.1393406199992413,0.7852026422544661,0.8594014067950821,False,True,pe_rate,0.685355129666657
874,0.24716573826859745,0.8355962635002372,0.7678182616866982,False,True,pe_rate,0.685355129666657
875,0.6322276850502101,0.8798517638052405,0.47359177569952826,False,True,pe_rate,0.685355129666657
876,-0.7085882243402847,0.9284204583033329,0.4465988606021787,False,False,pe_rate,0.685355129666657
877,0.8491645225248469,0.9695690733850268,0.38260893500170745,False,True,pe_rate,0.685355129666657
878,1.2282251002991242,0.8841132780301534,0.16694146889670383,False,True,pe_rate,0.685355129666657
879,1.7647442869311096,0.8058553247350058,0.030163720857450935,True,True,pe_rate,0.685355129666657
880,1.1880939719642574,0.9324847751805694,0.20470353745739206,False,True,pe_rate,0.685355129666657
881,1.2160809918594655,0.8895839704578563,0.17377858972634452,False,True,pe_rate,0.685355129666657
882,1.4108553064139777,0.9148220200924493,0.12524612736005938,False,True,pe_rate,0.685355129666657
883,1.0480794305335848,0.9124695343699225,0.25264448194306705,False,True,pe_rate,0.685355129666657
884,1.9511340216157662,0.830459000561075,0.020178074807872523,True,True,pe_rate,0.685355129666657
885,-1.9552604764383479,0.884339308298972,0.028636312166486044,True,False,pe_rate,0.685355129666657
886,0.9335284461058011,0.833646145586165,0.26468362013708224,False,True,pe_rate,0.685355129666657
887,1.0325139083909785,0.8088543000486054,0.20385755501144998,False,True,pe_rate,0.685355129666657
888,1.625165879623999,0.8716682755149118,0.06432548891183104,False,True,pe_rate,0.685355129666657
889,-0.05964849218578955,0.7217346075921728,0.9342493940223134,False,False,pe_rate,0.685355129666657
