sim_idx,beta_hat,se_hat,p_value,significant,sign_correct,outcome,true_beta
578,-17.373408745891787,26.227646417403438,0.5087539292135741,False,False,prp_bottleneck,26.519877444509085
579,16.310854219467306,23.852465079858188,0.49517109507577517,False,True,prp_bottleneck,26.519877444509085
580,24.25559230101399,25.57869136097041,0.34455724507832186,False,True,prp_bottleneck,26.519877444509085
581,43.11507692725479,26.01981176840088,0.09966493780462825,False,True,prp_bottleneck,26.519877444509085
582,-19.22604816870935,23.835509107562107,0.42120106052258455,False,False,prp_bottleneck,26.519877444509085
583,22.878139130638118,27.001396333096007,0.3982176932435113,False,True,prp_bottleneck,26.519877444509085
584,15.208649911152332,26.692470678667025,0.5697073142944242,False,True,prp_bottleneck,26.519877444509085
585,91.72025694016168,22.85288696307945,9.526797550531354e-05,True,True,prp_bottleneck,26.519877444509085
586,53.24825510745875,24.41912184171817,0.030814687406330643,True,True,prp_bottleneck,26.519877444509085
587,-1.767323178347839,25.150951091477722,0.9440759974927762,False,False,prp_bottleneck,26.519877444509085
588,32.679329165971275,22.451231056797212,0.14765851586344336,False,True,prp_bottleneck,26.519877444509085
589,47.000514351823,24.39687956536441,0.055985156341049704,False,True,prp_bottleneck,26.519877444509085
590,15.352664254583246,24.544916250407137,0.532624281011558,False,True,prp_bottleneck,26.519877444509085
591,65.02440400816502,26.600216684540023,0.0156960652250521,True,True,prp_bottleneck,26.519877444509085
592,27.33233715750378,25.643257064566438,0.28824259265030594,False,True,prp_bottleneck,26.519877444509085
593,1.4908629091335035,26.42315011052932,0.9550822934891907,False,True,prp_bottleneck,26.519877444509085
594,53.238272255784764,25.19707022048375,0.03631277852558057,True,True,prp_bottleneck,26.519877444509085
595,48.54427172531758,24.610817092885803,0.05044425176684802,False,True,prp_bottleneck,26.519877444509085
596,31.7399991862729,22.885953985476906,0.16759310882454556,False,True,prp_bottleneck,26.519877444509085
597,51.81826155210729,23.897434380470997,0.03175104638094392,True,True,prp_bottleneck,26.519877444509085
598,-6.599610716603459,25.884642281934095,0.7991109289365499,False,False,prp_bottleneck,26.519877444509085
599,-20.37111855190019,28.457777145928535,0.4752355664089696,False,False,prp_bottleneck,26.519877444509085
600,15.545835855800325,27.055336712589146,0.5664501721829285,False,True,prp_bottleneck,26.519877444509085
601,30.230730496393832,26.08663665553506,0.24840563904744944,False,True,prp_bottleneck,26.519877444509085
602,30.508376230822847,27.29336990480682,0.2654907573515138,False,True,prp_bottleneck,26.519877444509085
603,23.18077289076821,26.132191648726042,0.37650650179017875,False,True,prp_bottleneck,26.519877444509085
604,4.689098706033681,26.520538618131305,0.8599026034445459,False,True,prp_bottleneck,26.519877444509085
605,9.429877548815904,24.432312246598325,0.7000886599332294,False,True,prp_bottleneck,26.519877444509085
606,31.877580599799796,27.653728365370565,0.2509006511207753,False,True,prp_bottleneck,26.519877444509085
607,46.930583491766285,24.336852409959608,0.055749169577626476,False,True,prp_bottleneck,26.519877444509085
608,35.903186993008454,25.136694527963158,0.15533616003451803,False,True,prp_bottleneck,26.519877444509085
609,-15.132863604881551,24.194531803092364,0.5326415280874546,False,False,prp_bottleneck,26.519877444509085
610,19.633730884387415,24.537575519758075,0.4249241591658697,False,True,prp_bottleneck,26.519877444509085
611,33.12779574883351,24.174011454387774,0.17266893408593564,False,True,prp_bottleneck,26.519877444509085
612,-33.90317967456345,25.446528874055407,0.1848275265282868,False,False,prp_bottleneck,26.519877444509085
613,11.801150272471642,23.332924406156145,0.6137791701738793,False,True,prp_bottleneck,26.519877444509085
614,18.688179376484516,24.023197890192154,0.4378736761396005,False,True,prp_bottleneck,26.519877444509085
615,14.693453290507009,24.8177315526421,0.5547297322595764,False,True,prp_bottleneck,26.519877444509085
616,18.158169706907877,24.542276770024362,0.4605650550926479,False,True,prp_bottleneck,26.519877444509085
617,-13.798854498155974,27.206469666302464,0.6127866073346246,False,False,prp_bottleneck,26.519877444509085
618,85.41044532787978,25.057046518069253,0.0008440935723235939,True,True,prp_bottleneck,26.519877444509085
619,20.60776737174261,23.49648832257318,0.3818963767625897,False,True,prp_bottleneck,26.519877444509085
620,42.67552452279544,27.435277715532727,0.1219925141192709,False,True,prp_bottleneck,26.519877444509085
621,0.5500028869665288,27.39303174796417,0.9840084006045321,False,True,prp_bottleneck,26.519877444509085
622,26.058740679803325,26.560468336807936,0.3281614944516916,False,True,prp_bottleneck,26.519877444509085
623,8.488448016867176,24.231729456619707,0.7266161691848809,False,True,prp_bottleneck,26.519877444509085
624,47.41038724409612,22.94406619640723,0.04056273267465287,True,True,prp_bottleneck,26.519877444509085
625,0.6053984057014468,27.135705508004573,0.9822311101590652,False,True,prp_bottleneck,26.519877444509085
626,72.76757703189583,26.970972070928447,0.007797728926075606,True,True,prp_bottleneck,26.519877444509085
627,11.499970623641616,25.72736204212903,0.6555419397299336,False,True,prp_bottleneck,26.519877444509085
628,8.802913508618065,26.894719185071647,0.7439021758378223,False,True,prp_bottleneck,26.519877444509085
629,-10.313960091116378,23.368116707778654,0.659598906140412,False,False,prp_bottleneck,26.519877444509085
630,-2.897242139947913,25.98937642088904,0.911390467897226,False,False,prp_bottleneck,26.519877444509085
631,24.143252074624712,25.05744954020199,0.33688182021533974,False,True,prp_bottleneck,26.519877444509085
632,-8.046604330758335,27.30603444145071,0.768655195205468,False,False,prp_bottleneck,26.519877444509085
633,14.073758796052246,27.333468432528147,0.6074077769102852,False,True,prp_bottleneck,26.519877444509085
634,25.719379781017643,25.80326438147834,0.32053543617195934,False,True,prp_bottleneck,26.519877444509085
635,-5.891318845698946,27.03324866235704,0.8277890123756619,False,False,prp_bottleneck,26.519877444509085
636,14.378644830189762,26.155554449813355,0.5833405428839273,False,True,prp_bottleneck,26.519877444509085
637,37.977607650998465,23.985240049575438,0.11549999970477866,False,True,prp_bottleneck,26.519877444509085
638,27.677799951975,25.350873867825545,0.27672433638390276,False,True,prp_bottleneck,26.519877444509085
639,24.564263419051844,26.037354245093667,0.34702264957474294,False,True,prp_bottleneck,26.519877444509085
640,-10.212839716371747,25.730018115877403,0.6920037455062067,False,False,prp_bottleneck,26.519877444509085
641,-17.37916874422748,25.988182879909104,0.5047214616304188,False,False,prp_bottleneck,26.519877444509085
642,33.02600782671615,27.31193504769102,0.22853468655697373,False,True,prp_bottleneck,26.519877444509085
643,3.6359868583341557,24.739169869848954,0.8833561887008694,False,True,prp_bottleneck,26.519877444509085
644,18.09242976681036,27.73081944238904,0.5151494632609246,False,True,prp_bottleneck,26.519877444509085
645,14.367659848778121,23.87828412273861,0.5483043635164986,False,True,prp_bottleneck,26.519877444509085
646,18.923230039865643,27.894619571921726,0.4986028304227522,False,True,prp_bottleneck,26.519877444509085
647,17.281436737957538,26.714962418068094,0.5187238148081155,False,True,prp_bottleneck,26.519877444509085
648,21.01126982887849,25.609076667579362,0.41329042393393234,False,True,prp_bottleneck,26.519877444509085
649,41.700279116697295,27.685710762786126,0.13417580882731808,False,True,prp_bottleneck,26.519877444509085
650,44.68623996422857,28.104205954067254,0.1139934417616515,False,True,prp_bottleneck,26.519877444509085
651,50.48710366597112,26.165743873670248,0.05560681604892511,False,True,prp_bottleneck,26.519877444509085
652,58.85327788281558,27.01560055765949,0.03097399872968147,True,True,prp_bottleneck,26.519877444509085
653,-17.455946112029892,24.57915958455178,0.47871731291601793,False,False,prp_bottleneck,26.519877444509085
654,4.100384212138237,23.373962462458078,0.8609885298680315,False,True,prp_bottleneck,26.519877444509085
655,60.04086374390357,27.370240197690507,0.029841894078421596,True,True,prp_bottleneck,26.519877444509085
656,28.151000055392238,26.107330037850378,0.28268729824367705,False,True,prp_bottleneck,26.519877444509085
657,38.843651197033445,23.69071345403707,0.10323816785337529,False,True,prp_bottleneck,26.519877444509085
658,34.16563009868344,26.018925419419904,0.19120699775694305,False,True,prp_bottleneck,26.519877444509085
659,43.206031574800534,27.684489669058145,0.12076938758972981,False,True,prp_bottleneck,26.519877444509085
660,48.17341568523532,22.41033878598444,0.033234053776270166,True,True,prp_bottleneck,26.519877444509085
661,59.355231323135285,26.18794961868406,0.024889694098460223,True,True,prp_bottleneck,26.519877444509085
662,28.8862721464462,27.025149959923386,0.28689394740309815,False,True,prp_bottleneck,26.519877444509085
663,46.378723572725505,23.955364730134676,0.0547939029498111,False,True,prp_bottleneck,26.519877444509085
664,39.64966403132641,27.577232902671927,0.15263978067292094,False,True,prp_bottleneck,26.519877444509085
665,97.37601387752103,28.023905103757095,0.000673438349216,True,True,prp_bottleneck,26.519877444509085
666,22.036975012125552,26.892191908559482,0.41386183613140104,False,True,prp_bottleneck,26.519877444509085
667,66.34289176085973,26.343006704237336,0.01286619198030944,True,True,prp_bottleneck,26.519877444509085
668,30.45366215751479,24.56992662598378,0.2171605316163225,False,True,prp_bottleneck,26.519877444509085
669,57.028151618524234,23.39090118547494,0.0159678144411837,True,True,prp_bottleneck,26.519877444509085
670,35.42148077720717,26.116981309145114,0.17710941136922378,False,True,prp_bottleneck,26.519877444509085
671,17.357991479109167,23.974659374819804,0.47021560600929735,False,True,prp_bottleneck,26.519877444509085
672,38.28336703658896,24.989590599631182,0.12769318301433583,False,True,prp_bottleneck,26.519877444509085
673,24.133417936965856,26.358403874410232,0.3613931989037289,False,True,prp_bottleneck,26.519877444509085
674,-0.9356980955848258,27.82544954376955,0.9732201855230791,False,False,prp_bottleneck,26.519877444509085
675,-15.166670011048444,20.516832573451573,0.4609538398986236,False,False,prp_bottleneck,26.519877444509085
676,-4.817042297254743,25.430642983875277,0.8500276554665614,False,False,prp_bottleneck,26.519877444509085
677,-14.867235476680206,26.7604595044941,0.5793570209170493,False,False,prp_bottleneck,26.519877444509085
678,10.907236280029853,25.13505383585597,0.6649687909614753,False,True,prp_bottleneck,26.519877444509085
679,26.04614491306925,26.983395922716234,0.33600791670460894,False,True,prp_bottleneck,26.519877444509085
680,-2.3682779184156226,26.105309253986473,0.927839293132096,False,False,prp_bottleneck,26.519877444509085
681,35.54520663469738,24.98720251680277,0.1570036129465621,False,True,prp_bottleneck,26.519877444509085
682,6.949900550393378,25.667531550263753,0.7869532533654366,False,True,prp_bottleneck,26.519877444509085
683,-14.948560136896228,23.312609805202943,0.5223837117801688,False,False,prp_bottleneck,26.519877444509085
684,-23.13587080346113,26.023851723360405,0.3754517405242487,False,False,prp_bottleneck,26.519877444509085
685,85.59898400868344,25.544601256641,0.0010252984714456638,True,True,prp_bottleneck,26.519877444509085
686,18.517978631601594,24.786271863475235,0.4562009292994724,False,True,prp_bottleneck,26.519877444509085
687,31.790688867271392,23.537197803811857,0.178894935825112,False,True,prp_bottleneck,26.519877444509085
688,45.573930089812706,25.54846375738926,0.07652971126809696,False,True,prp_bottleneck,26.519877444509085
689,9.702910562323787,23.949749346924346,0.685970404561576,False,True,prp_bottleneck,26.519877444509085
690,18.391631225894827,26.097874371500033,0.4821086537782314,False,True,prp_bottleneck,26.519877444509085
691,-0.14640506520896324,24.579693162037834,0.9952556854845752,False,False,prp_bottleneck,26.519877444509085
692,46.37141465220485,25.117034872083323,0.0668861668916763,False,True,prp_bottleneck,26.519877444509085
693,48.085426197686566,25.90938993005762,0.06548269016910839,False,True,prp_bottleneck,26.519877444509085
694,25.99788861147757,25.562893437707356,0.31082787198077666,False,True,prp_bottleneck,26.519877444509085
695,-2.4480295416007065,24.565680296094634,0.9207569753821412,False,False,prp_bottleneck,26.519877444509085
696,66.52027267381493,26.484163060647337,0.013103353415842392,True,True,prp_bottleneck,26.519877444509085
697,9.204126017360652,23.730321299794955,0.6986819432061586,False,True,prp_bottleneck,26.519877444509085
698,32.80915173229674,23.703795089254925,0.1684305381762239,False,True,prp_bottleneck,26.519877444509085
699,5.614077314011945,23.68411859786352,0.8129582356620135,False,True,prp_bottleneck,26.519877444509085
700,58.6970330272477,25.874103807407227,0.024761193270319785,True,True,prp_bottleneck,26.519877444509085
701,17.75176295535505,25.121333599952642,0.48091586294022637,False,True,prp_bottleneck,26.519877444509085
702,10.767345943157515,25.98909505918259,0.6792606619414538,False,True,prp_bottleneck,26.519877444509085
703,19.996240004068362,25.039485298253414,0.42582630774073793,False,True,prp_bottleneck,26.519877444509085
704,7.426438954040696,23.1898049913051,0.7492398273401844,False,True,prp_bottleneck,26.519877444509085
705,31.210051938903096,23.691910075491894,0.18979183385182005,False,True,prp_bottleneck,26.519877444509085
706,45.07328346495162,24.083016203257625,0.06326552064540329,False,True,prp_bottleneck,26.519877444509085
707,59.26493818652696,24.95298156418592,0.018845193892124548,True,True,prp_bottleneck,26.519877444509085
708,40.478381791166726,27.131278390812614,0.13787111936500535,False,True,prp_bottleneck,26.519877444509085
709,-15.25926335271919,23.666772534105405,0.5200979404728425,False,False,prp_bottleneck,26.519877444509085
710,-18.233896692744914,25.73356530940384,0.47972443281759813,False,False,prp_bottleneck,26.519877444509085
711,21.469509358711765,23.4349918248214,0.36110921086510617,False,True,prp_bottleneck,26.519877444509085
712,60.422953124861245,24.12667257573931,0.013365028437036961,True,True,prp_bottleneck,26.519877444509085
713,33.38486844254541,25.00946130997399,0.18399033521732527,False,True,prp_bottleneck,26.519877444509085
714,30.83544694229267,26.11621961602933,0.2396414480719799,False,True,prp_bottleneck,26.519877444509085
715,23.994466196420777,24.60421769959461,0.33106537849548945,False,True,prp_bottleneck,26.519877444509085
716,30.603201110262717,25.774810812975826,0.2370257281769714,False,True,prp_bottleneck,26.519877444509085
717,53.30473843347161,27.070479367065133,0.050833677950282305,False,True,prp_bottleneck,26.519877444509085
718,22.385891696392875,24.59058172572097,0.3641415318166801,False,True,prp_bottleneck,26.519877444509085
719,26.007332524404852,22.682762464878955,0.2534357712148516,False,True,prp_bottleneck,26.519877444509085
720,29.313844600900794,24.63639403541053,0.23603295111369946,False,True,prp_bottleneck,26.519877444509085
721,48.12195675431221,27.086050241948694,0.07771127138193502,False,True,prp_bottleneck,26.519877444509085
722,45.258676116946106,26.42013570777207,0.0888283791852827,False,True,prp_bottleneck,26.519877444509085
723,42.804081618333015,25.308519830189507,0.09291466346175914,False,True,prp_bottleneck,26.519877444509085
724,15.390337723056817,28.31938748363895,0.5876447807524479,False,True,prp_bottleneck,26.519877444509085
725,-8.317853969474584,27.513185997643326,0.7628365222151765,False,False,prp_bottleneck,26.519877444509085
726,24.484708614496768,22.724880293743233,0.2830604903405085,False,True,prp_bottleneck,26.519877444509085
727,27.124423097441916,25.657067659320038,0.29217049135482925,False,True,prp_bottleneck,26.519877444509085
728,5.726153661878517,25.56373630182025,0.8230741985914878,False,True,prp_bottleneck,26.519877444509085
729,82.60730128682937,24.554251326071675,0.000980496251615411,True,True,prp_bottleneck,26.519877444509085
730,28.662788383792684,24.82943435695308,0.25022737980046794,False,True,prp_bottleneck,26.519877444509085
731,22.944700989892347,20.84802158238103,0.2728952212560045,False,True,prp_bottleneck,26.519877444509085
732,36.21371054527282,27.018445702251192,0.18221918305498364,False,True,prp_bottleneck,26.519877444509085
733,95.62099028749762,25.926700636923307,0.0003179938762507683,True,True,prp_bottleneck,26.519877444509085
734,-2.5276968931238413,23.800507391648075,0.9155666878246898,False,False,prp_bottleneck,26.519877444509085
735,26.78657068461897,26.827379754341127,0.3196992029283845,False,True,prp_bottleneck,26.519877444509085
736,75.41057256870177,26.818105729910158,0.005602062755576612,True,True,prp_bottleneck,26.519877444509085
737,-50.908683767475225,25.687776787441408,0.04937642924541997,True,False,prp_bottleneck,26.519877444509085
738,54.02875627818022,24.619070439916086,0.02977330204603401,True,True,prp_bottleneck,26.519877444509085
739,5.980033013888208,24.0080031167527,0.8036451139559766,False,True,prp_bottleneck,26.519877444509085
740,64.63068653928767,25.87497706702063,0.013605708822889648,True,True,prp_bottleneck,26.519877444509085
741,12.91459541732805,26.051953604172258,0.6208340687833367,False,True,prp_bottleneck,26.519877444509085
742,51.563859078357204,25.345797098523207,0.0437199799417543,True,True,prp_bottleneck,26.519877444509085
743,12.146111041851478,25.541530416056872,0.6351102931322715,False,True,prp_bottleneck,26.519877444509085
744,43.51204285477309,23.11121622122378,0.0617273451783112,False,True,prp_bottleneck,26.519877444509085
745,-38.565023914020585,23.269110940708583,0.09959633403925518,False,False,prp_bottleneck,26.519877444509085
746,69.0501814004526,25.235301404238236,0.006985972694714542,True,True,prp_bottleneck,26.519877444509085
747,30.696410514079506,25.54447714490385,0.2314312690660283,False,True,prp_bottleneck,26.519877444509085
748,51.60751906471616,25.95418977652664,0.04863603809597173,True,True,prp_bottleneck,26.519877444509085
749,19.62258898495265,23.909562247737902,0.41315488434465486,False,True,prp_bottleneck,26.519877444509085
750,30.79235033802863,24.06135642848762,0.20266540305430647,False,True,prp_bottleneck,26.519877444509085
751,31.451752677829674,23.395950460505876,0.1809284730678686,False,True,prp_bottleneck,26.519877444509085
752,11.54012743402168,26.469248866104348,0.6634934370480038,False,True,prp_bottleneck,26.519877444509085
753,67.21682025003985,23.954434688527456,0.0057002158689262224,True,True,prp_bottleneck,26.519877444509085
754,29.673075645721113,25.94007301299643,0.2545335318966417,False,True,prp_bottleneck,26.519877444509085
755,-4.191153722896266,24.97258115365732,0.8669491030551701,False,False,prp_bottleneck,26.519877444509085
756,-15.951150040072774,26.293608366667303,0.5450220465432558,False,False,prp_bottleneck,26.519877444509085
757,21.15891538269353,22.091379704819065,0.3397517173646586,False,True,prp_bottleneck,26.519877444509085
758,88.57489143669697,24.412229832107457,0.0003937348938379125,True,True,prp_bottleneck,26.519877444509085
759,33.38614668246168,24.844719852643244,0.18110015864524986,False,True,prp_bottleneck,26.519877444509085
760,-5.087439045924304,25.961114709122818,0.8449109753302185,False,False,prp_bottleneck,26.519877444509085
761,40.58663123383541,24.730722355614574,0.10292040547559281,False,True,prp_bottleneck,26.519877444509085
762,43.39397679993703,24.182586163123847,0.07481356431676801,False,True,prp_bottleneck,26.519877444509085
763,-32.5113791316022,26.104167756377862,0.21496227297252915,False,False,prp_bottleneck,26.519877444509085
764,25.275616079553508,25.84082677745817,0.32962936780445584,False,True,prp_bottleneck,26.519877444509085
765,25.316428797775373,28.010724512724348,0.36758396805686644,False,True,prp_bottleneck,26.519877444509085
766,33.04807337644725,26.850647068873272,0.2203727075258544,False,True,prp_bottleneck,26.519877444509085
767,24.36611184235221,26.241036332061135,0.35465498915010807,False,True,prp_bottleneck,26.519877444509085
768,69.0345096419966,26.413520079702536,0.009897731357949012,True,True,prp_bottleneck,26.519877444509085
769,-5.767950540474299,25.997558364321673,0.8247289422469425,False,False,prp_bottleneck,26.519877444509085
770,-16.321599358843105,23.68474601771569,0.4918423305455839,False,False,prp_bottleneck,26.519877444509085
771,-9.856700995006118,23.902261015399446,0.6806692754523374,False,False,prp_bottleneck,26.519877444509085
772,7.296308908083242,23.830854057111825,0.7599108522719479,False,True,prp_bottleneck,26.519877444509085
773,55.073497906909175,25.237041503724583,0.03069012436454177,True,True,prp_bottleneck,26.519877444509085
774,26.425402621136605,26.61352882529643,0.322386262524077,False,True,prp_bottleneck,26.519877444509085
775,52.73295935745316,24.056301933058975,0.02995895268615554,True,True,prp_bottleneck,26.519877444509085
776,15.284256746562654,25.834545104766494,0.5550194306010969,False,True,prp_bottleneck,26.519877444509085
777,38.81365412105309,25.708070928743833,0.13325951054788757,False,True,prp_bottleneck,26.519877444509085
778,48.206883473136735,23.726794156690218,0.04399280377870641,True,True,prp_bottleneck,26.519877444509085
779,54.265325606199276,25.718589333330215,0.03656690042014803,True,True,prp_bottleneck,26.519877444509085
780,41.82500685234927,23.94210609710463,0.08275360760974676,False,True,prp_bottleneck,26.519877444509085
781,55.17674814759394,26.609687841155367,0.03987728891169251,True,True,prp_bottleneck,26.519877444509085
782,-11.220967812549869,24.5561438201278,0.6483850257621055,False,False,prp_bottleneck,26.519877444509085
783,17.954949180965897,24.65154587412567,0.4675660632562816,False,True,prp_bottleneck,26.519877444509085
784,62.79038790955726,26.33104742053332,0.018379556988278152,True,True,prp_bottleneck,26.519877444509085
785,-12.008323314521537,26.517646210309838,0.6513342119658387,False,False,prp_bottleneck,26.519877444509085
786,72.78762757737908,27.15637406024887,0.008200991146079329,True,True,prp_bottleneck,26.519877444509085
787,60.18837979090989,25.180677533864223,0.01811192048722679,True,True,prp_bottleneck,26.519877444509085
788,40.762686640229816,26.493317517029208,0.1260658258169135,False,True,prp_bottleneck,26.519877444509085
789,42.769095160036265,26.525207899571782,0.10903570876992459,False,True,prp_bottleneck,26.519877444509085
790,37.76773107867663,23.955121969138837,0.11705110396917849,False,True,prp_bottleneck,26.519877444509085
791,60.15248773033639,24.793615879479063,0.01648041051060535,True,True,prp_bottleneck,26.519877444509085
792,22.26821502117335,26.53481006934064,0.4027248015005426,False,True,prp_bottleneck,26.519877444509085
793,2.3476874724410406,25.191023164616986,0.9258760946371103,False,True,prp_bottleneck,26.519877444509085
794,38.08079167767135,26.409953110847777,0.1514692154101284,False,True,prp_bottleneck,26.519877444509085
795,50.28351290882705,25.571639589092257,0.05115140447065647,False,True,prp_bottleneck,26.519877444509085
796,50.47247636737097,25.783868247422994,0.05219322642197345,False,True,prp_bottleneck,26.519877444509085
797,-5.078052120044495,24.69162007856349,0.8373438235289781,False,False,prp_bottleneck,26.519877444509085
798,37.61080798730497,23.420036625446574,0.11045127317980924,False,True,prp_bottleneck,26.519877444509085
799,73.79110595899216,23.497247398775777,0.0020425013299734326,True,True,prp_bottleneck,26.519877444509085
800,32.92274706341207,23.63912400649412,0.16582087427957057,False,True,prp_bottleneck,26.519877444509085
801,35.8720513279693,24.412520502321616,0.14387258716177365,False,True,prp_bottleneck,26.519877444509085
802,42.84836898056931,24.95382710754188,0.08808028344317374,False,True,prp_bottleneck,26.519877444509085
803,43.204939548791174,26.119472493034024,0.10024998143302803,False,True,prp_bottleneck,26.519877444509085
804,-13.692823695800609,23.70623406251024,0.5644209832524629,False,False,prp_bottleneck,26.519877444509085
805,37.227977379314325,26.729997509311165,0.16581522310352906,False,True,prp_bottleneck,26.519877444509085
806,46.98028766181912,23.938575203203726,0.051601318372128654,False,True,prp_bottleneck,26.519877444509085
807,-19.519785551843803,24.802440399635827,0.4325512890399068,False,False,prp_bottleneck,26.519877444509085
808,-20.11672405746467,25.6944189448645,0.4349410483715098,False,False,prp_bottleneck,26.519877444509085
809,-0.4205285586340146,23.70536786432497,0.9858706470625939,False,False,prp_bottleneck,26.519877444509085
810,51.65010987503759,26.682357298375248,0.0548319038972063,False,True,prp_bottleneck,26.519877444509085
811,12.803762727791907,26.674779645817217,0.63194922863966,False,True,prp_bottleneck,26.519877444509085
812,43.81102408298015,28.42257710209414,0.12538013790313696,False,True,prp_bottleneck,26.519877444509085
813,29.80106063844994,27.66080899216613,0.2830897401626942,False,True,prp_bottleneck,26.519877444509085
814,71.28472012061496,25.55139306296908,0.005977366852664933,True,True,prp_bottleneck,26.519877444509085
815,27.693401491899365,26.038848131595383,0.28929224162974904,False,True,prp_bottleneck,26.519877444509085
816,58.28241226507005,22.344969604660232,0.010045331801231768,True,True,prp_bottleneck,26.519877444509085
817,23.374186090530266,27.613097175246292,0.39866526823303694,False,True,prp_bottleneck,26.519877444509085
818,8.106467152338372,22.128947469668407,0.7146501724992083,False,True,prp_bottleneck,26.519877444509085
819,15.746616410520408,27.17420894657795,0.563165698952343,False,True,prp_bottleneck,26.519877444509085
820,27.367429062739518,28.66795148936039,0.34134024915243155,False,True,prp_bottleneck,26.519877444509085
821,-16.494850098928737,24.371598040906882,0.499599785548546,False,False,prp_bottleneck,26.519877444509085
822,69.17742867811468,27.337292277083815,0.012449480030527054,True,True,prp_bottleneck,26.519877444509085
823,30.57645739250795,25.908877300688548,0.23985833308645801,False,True,prp_bottleneck,26.519877444509085
824,65.20455914705528,27.129793291512534,0.01749697893836184,True,True,prp_bottleneck,26.519877444509085
825,3.7077037161150184,22.795036244080492,0.871015779272131,False,True,prp_bottleneck,26.519877444509085
826,21.587612516559886,25.6861995592941,0.40203809224760545,False,True,prp_bottleneck,26.519877444509085
827,11.538361294073116,26.94104196848591,0.6690770259791029,False,True,prp_bottleneck,26.519877444509085
828,34.95931089851926,27.558681747064263,0.2066237961819618,False,True,prp_bottleneck,26.519877444509085
829,27.978582281975154,27.765420391854533,0.31527656411863664,False,True,prp_bottleneck,26.519877444509085
830,53.82723693342193,21.63111330996472,0.013954863677527619,True,True,prp_bottleneck,26.519877444509085
831,27.269147809908556,25.6141616239481,0.2888090069181537,False,True,prp_bottleneck,26.519877444509085
832,22.813156258307245,25.648084413464215,0.3752147116425377,False,True,prp_bottleneck,26.519877444509085
833,-30.993449690116964,28.69616435641833,0.281898417436649,False,False,prp_bottleneck,26.519877444509085
834,20.88143639980045,26.87019978801081,0.4383438312823307,False,True,prp_bottleneck,26.519877444509085
835,15.627885433949302,25.454498131206577,0.5402013203183296,False,True,prp_bottleneck,26.519877444509085
836,20.807801079067758,25.23332785759827,0.4109349349901962,False,True,prp_bottleneck,26.519877444509085
837,-9.056975850434215,25.308686236223142,0.7209646423132164,False,False,prp_bottleneck,26.519877444509085
838,22.674504894024274,26.16299226678707,0.38754859258675234,False,True,prp_bottleneck,26.519877444509085
839,67.90212778110842,26.138539631432295,0.01034405645585636,True,True,prp_bottleneck,26.519877444509085
840,2.54359929461088,26.134897426731605,0.9226011628337079,False,True,prp_bottleneck,26.519877444509085
841,22.327119505252337,24.418981579137363,0.36204861050507386,False,True,prp_bottleneck,26.519877444509085
842,62.09114305814594,26.575345322014886,0.020829391926631566,True,True,prp_bottleneck,26.519877444509085
843,33.663591854416765,25.541390547960308,0.1895673289199846,False,True,prp_bottleneck,26.519877444509085
844,-28.682762198367207,23.724500288945695,0.22861967276077907,False,False,prp_bottleneck,26.519877444509085
845,10.200912102009763,25.079359645188102,0.6847906959195393,False,True,prp_bottleneck,26.519877444509085
846,14.075224173001775,27.20853692829309,0.6057232475063454,False,True,prp_bottleneck,26.519877444509085
847,52.88405661436028,23.73582102751126,0.027407800305995347,True,True,prp_bottleneck,26.519877444509085
848,34.232848915832705,22.350683442172453,0.12777912882239603,False,True,prp_bottleneck,26.519877444509085
849,12.727815544577528,25.006965657796197,0.6115410095123599,False,True,prp_bottleneck,26.519877444509085
850,8.441744133607346,26.972080621388567,0.7547418649177847,False,True,prp_bottleneck,26.519877444509085
851,71.19507906220962,25.283357860055926,0.005537053799106337,True,True,prp_bottleneck,26.519877444509085
852,25.222710090781234,25.11336985676877,0.31686975081162005,False,True,prp_bottleneck,26.519877444509085
853,47.469625942211835,25.13941661771031,0.06097565703666604,False,True,prp_bottleneck,26.519877444509085
854,-17.837677123322123,23.677803359666886,0.45245264060096735,False,False,prp_bottleneck,26.519877444509085
855,15.379685897106683,26.109793598317005,0.5567454252209518,False,True,prp_bottleneck,26.519877444509085
856,47.03631952814928,26.641468728484128,0.07956512919300561,False,True,prp_bottleneck,26.519877444509085
857,54.72289950108617,27.178383225488222,0.045902671530539556,True,True,prp_bottleneck,26.519877444509085
858,20.575651418531706,23.6712192161023,0.3861499601391928,False,True,prp_bottleneck,26.519877444509085
859,11.71403545464588,25.752627662769417,0.6498801403876051,False,True,prp_bottleneck,26.519877444509085
860,5.438291505445153,26.54710070847407,0.8379711666015769,False,True,prp_bottleneck,26.519877444509085
861,8.381958686704486,25.846327692510393,0.7461752278923566,False,True,prp_bottleneck,26.519877444509085
862,51.69678627703227,23.43581095743635,0.028954857940056394,True,True,prp_bottleneck,26.519877444509085
863,23.43579344652918,23.942188976668323,0.3292736559799664,False,True,prp_bottleneck,26.519877444509085
864,37.74175446345746,23.912520436053942,0.11665492745602557,False,True,prp_bottleneck,26.519877444509085
865,4.978734442851711,24.118764413496166,0.8367459352333801,False,True,prp_bottleneck,26.519877444509085
866,11.935512148561095,26.072847830678196,0.6477942488661773,False,True,prp_bottleneck,26.519877444509085
