sim_idx,beta_hat,se_hat,p_value,significant,sign_correct,outcome,true_beta
658,39.94562048966046,26.682614162921915,0.13900374340665692,False,True,tau,13.465325326786486
659,-16.5422340460471,29.052358596892258,0.5709650611365332,False,False,tau,13.465325326786486
660,-11.830240125524755,24.693330530265346,0.6334142149564412,False,False,tau,13.465325326786486
661,8.998841203207691,26.0584484664077,0.7309100526040164,False,True,tau,13.465325326786486
662,50.82407638481852,28.148082777439583,0.07540772684927398,False,True,tau,13.465325326786486
663,-26.640129182540157,31.456351582847834,0.400026136477195,False,False,tau,13.465325326786486
664,-10.349737065482977,25.88741760091,0.6905583992749657,False,False,tau,13.465325326786486
665,11.679045910026952,29.092665526720253,0.689352849611938,False,True,tau,13.465325326786486
666,10.702420718944428,28.78931980994414,0.7112351343370176,False,True,tau,13.465325326786486
667,25.306644628666014,25.321058186107543,0.32112932622240753,False,True,tau,13.465325326786486
668,-39.9571425224998,26.37515917823125,0.1344189214733371,False,False,tau,13.465325326786486
669,-8.462815603377773,27.035282722024476,0.7552170380424306,False,False,tau,13.465325326786486
670,78.3606790911705,27.557635344542653,0.005887387301477676,True,True,tau,13.465325326786486
671,-13.224007199343063,36.58571494534863,0.7188816976427366,False,False,tau,13.465325326786486
672,-53.982524976156654,32.81614504865358,0.104585347998183,False,False,tau,13.465325326786486
673,-46.67072453135907,29.193855155365874,0.11453527249943625,False,False,tau,13.465325326786486
674,-17.56705670011409,30.614132762695952,0.5679815619449259,False,False,tau,13.465325326786486
675,-4.417223846804433,29.57434704421418,0.8817116863128817,False,False,tau,13.465325326786486
676,5.523872240932466,27.787352606335336,0.8430195053154499,False,True,tau,13.465325326786486
677,8.194554371561239,25.70233532591651,0.7508362769554531,False,True,tau,13.465325326786486
678,-65.87640415993337,28.840066403661975,0.02548722752261358,True,False,tau,13.465325326786486
679,-6.364883365148259,30.758131124506487,0.8366803117094233,False,False,tau,13.465325326786486
680,1.7942586936857197,27.74967683965399,0.9486354358950302,False,True,tau,13.465325326786486
681,65.65751575022487,25.06529562156606,0.010851138163571727,True,True,tau,13.465325326786486
682,39.83483091330895,25.569773569134405,0.12390220605726439,False,True,tau,13.465325326786486
683,-7.39125239266825,28.817038953727142,0.7983477138648296,False,False,tau,13.465325326786486
684,-30.11209437087902,29.182736456707065,0.3058002346344887,False,False,tau,13.465325326786486
685,-4.4568809085159895,23.024736986657107,0.8470902303862478,False,False,tau,13.465325326786486
686,1.7299262698246132,28.272824597477964,0.9513898519079708,False,True,tau,13.465325326786486
687,20.369955779845974,23.66778529259102,0.3924489056176732,False,True,tau,13.465325326786486
688,52.07205790765437,26.94675652938517,0.057476181333932175,False,True,tau,13.465325326786486
689,57.49415838244589,29.2217110825781,0.05320444200287833,False,True,tau,13.465325326786486
690,26.879285628576362,36.605082562826986,0.4652876219212081,False,True,tau,13.465325326786486
691,-34.92197426985405,28.823076390390796,0.22985992983027642,False,False,tau,13.465325326786486
692,25.563004713448887,24.84898988922006,0.30725000116379886,False,True,tau,13.465325326786486
693,32.570209451057465,27.962226002164705,0.24817278018085911,False,True,tau,13.465325326786486
694,7.714984264573598,27.173757488084547,0.7773397132010011,False,True,tau,13.465325326786486
695,0.19466883999983153,26.84789187348801,0.9942359752407792,False,True,tau,13.465325326786486
696,12.778150090926893,24.85670114046892,0.6088678212993623,False,True,tau,13.465325326786486
697,22.37004300999611,27.89215059409149,0.4253357741963071,False,True,tau,13.465325326786486
698,6.8034075769463485,30.846659020510465,0.8260992350939839,False,True,tau,13.465325326786486
699,-18.466827723329466,25.717580281108706,0.47517868118693307,False,False,tau,13.465325326786486
700,21.294979704369524,26.005901395628435,0.4157315008446959,False,True,tau,13.465325326786486
701,-51.03835696003574,23.5817021677486,0.03395463846523132,True,False,tau,13.465325326786486
702,19.570683783184542,28.358846421937862,0.4924745729612262,False,True,tau,13.465325326786486
703,-49.181276028748215,25.999099707040404,0.06279660723491146,False,False,tau,13.465325326786486
704,34.3635011094282,26.44642060127013,0.19820752323966623,False,True,tau,13.465325326786486
705,-45.113573072674455,26.29679440258989,0.09079718760323295,False,False,tau,13.465325326786486
706,7.762668962670292,27.538480869457473,0.7788882429748935,False,True,tau,13.465325326786486
707,-15.272584405071122,28.975327008883554,0.5998470116878238,False,False,tau,13.465325326786486
708,16.13289389443846,29.796873427941794,0.5899814220034556,False,True,tau,13.465325326786486
709,32.10441011554861,27.21516270113352,0.2422494538996839,False,True,tau,13.465325326786486
710,17.981472956802705,26.58398493598903,0.5010794515258061,False,True,tau,13.465325326786486
711,-10.541529740922634,26.599333926566985,0.6931186910811686,False,False,tau,13.465325326786486
712,48.0877720112798,28.643126429404603,0.09776950547898441,False,True,tau,13.465325326786486
713,34.47109702583259,29.307457232275016,0.2436208137243808,False,True,tau,13.465325326786486
714,-2.0647413671926707,26.978907017980262,0.9392208318716746,False,False,tau,13.465325326786486
715,5.011360759833636,25.751954303594477,0.8462854081723039,False,True,tau,13.465325326786486
716,55.69530842416288,28.316874523104534,0.053281677735571416,False,True,tau,13.465325326786486
717,30.13513215530087,25.734835536680816,0.24569152547583736,False,True,tau,13.465325326786486
718,24.350729134621425,27.00338459195581,0.37036429489822975,False,True,tau,13.465325326786486
719,61.18649237042643,23.74926439675181,0.012160912401013958,True,True,tau,13.465325326786486
720,23.297679197089003,30.332441797446872,0.4451000377052122,False,True,tau,13.465325326786486
721,27.890614743028642,26.61889868546948,0.29845227130479807,False,True,tau,13.465325326786486
722,-15.110219389351126,29.246179636893743,0.6070724724124307,False,False,tau,13.465325326786486
723,2.471152283817439,21.29370799263758,0.9079543104094332,False,True,tau,13.465325326786486
724,69.34064843210089,28.99996899859239,0.01957326683900224,True,True,tau,13.465325326786486
725,-4.67952497143251,27.392343633253194,0.8648621350245184,False,False,tau,13.465325326786486
726,62.84869463834835,27.789531788354875,0.026923996555822925,True,True,tau,13.465325326786486
727,42.63727153707751,29.546184206073672,0.1535911403111709,False,True,tau,13.465325326786486
728,70.1466109570547,22.76417049276854,0.002973153913449294,True,True,tau,13.465325326786486
729,14.34916444973106,27.199054151245267,0.5995211593530013,False,True,tau,13.465325326786486
730,47.70420340546882,31.368058490509373,0.1329493628048437,False,True,tau,13.465325326786486
731,3.2907881450022245,34.43728287373156,0.9241519787189776,False,True,tau,13.465325326786486
732,11.212512808241947,29.198665091235007,0.702170885393297,False,True,tau,13.465325326786486
733,13.512214615205515,27.32268632798007,0.6225174928219409,False,True,tau,13.465325326786486
734,1.9709001937192188,26.00639083154385,0.9398124957462819,False,True,tau,13.465325326786486
735,54.20667579388639,23.774550812177633,0.025746971467184552,True,True,tau,13.465325326786486
736,-75.28444364120713,25.987069216333726,0.005064413993373841,True,False,tau,13.465325326786486
737,16.729403128472047,30.675733181728933,0.5872885054373951,False,True,tau,13.465325326786486
738,36.71891907182857,30.36505687442292,0.23075478777164352,False,True,tau,13.465325326786486
739,46.644701460473556,27.50476361689286,0.09448335451637026,False,True,tau,13.465325326786486
740,-0.5470777572781307,28.55679333588411,0.9847715356019509,False,False,tau,13.465325326786486
741,9.634480678899942,28.813028218984105,0.7391224883002518,False,True,tau,13.465325326786486
742,15.236156405144438,29.694026411137862,0.6095408082297173,False,True,tau,13.465325326786486
743,5.073689113537126,31.459724939754214,0.8723544690387027,False,True,tau,13.465325326786486
744,34.91962949412393,28.851071644249632,0.2303385284695099,False,True,tau,13.465325326786486
745,94.86604857550637,24.6441831506116,0.0002641537775595787,True,True,tau,13.465325326786486
746,-26.476085655766664,31.20559761520941,0.39916963668217254,False,False,tau,13.465325326786486
747,27.32860658076735,28.16284783206883,0.3352971586547673,False,True,tau,13.465325326786486
748,-11.06591633858428,26.515862749057256,0.6777503335147894,False,False,tau,13.465325326786486
749,5.836065161340121,24.753864728434436,0.8143245999679872,False,True,tau,13.465325326786486
750,-27.084457224887235,29.618567165897026,0.3637159307292068,False,False,tau,13.465325326786486
751,23.253689443135492,24.200853791139266,0.34002567189159894,False,True,tau,13.465325326786486
752,-27.403018365566314,25.61397366501337,0.2884713331298142,False,False,tau,13.465325326786486
753,-26.007609916719545,28.70027991191005,0.36804060176261266,False,False,tau,13.465325326786486
754,32.171468001479084,25.675309139712542,0.21449300260139192,False,True,tau,13.465325326786486
755,49.807307167751745,24.181983657463466,0.04325929018664127,True,True,tau,13.465325326786486
756,77.269307885776,25.165047327922736,0.003070366399876099,True,True,tau,13.465325326786486
757,11.59935502256673,28.63862303740311,0.6867305933490023,False,True,tau,13.465325326786486
758,-74.2692171853212,27.986426525802557,0.009901988153900334,True,False,tau,13.465325326786486
759,37.14985327796812,29.701489323784628,0.21530351792637137,False,True,tau,13.465325326786486
760,31.17623688156543,22.2164805118034,0.16507938001420439,False,True,tau,13.465325326786486
761,-5.610320823668715,31.301471167436407,0.8582861312417207,False,False,tau,13.465325326786486
762,54.84323806924411,27.68543546613715,0.05164403292008464,False,True,tau,13.465325326786486
763,-43.31522729183571,28.609733977618795,0.13465948525790153,False,False,tau,13.465325326786486
764,3.1439433926163876,30.961259666428482,0.919417121594762,False,True,tau,13.465325326786486
765,-14.579215432061115,30.788969718818446,0.637358425962775,False,False,tau,13.465325326786486
766,16.7650300056965,28.21708863874299,0.5543870009538672,False,True,tau,13.465325326786486
767,-6.140337058711569,30.79755691482993,0.8425625198994406,False,False,tau,13.465325326786486
768,8.49809491613734,27.256673640063322,0.7561614164246939,False,True,tau,13.465325326786486
769,25.921729239333235,26.230917642705208,0.32655177753817577,False,True,tau,13.465325326786486
770,-67.3854998939263,29.860071496877186,0.02724388721334698,True,False,tau,13.465325326786486
771,0.8805420842125962,28.946223007921503,0.9758212580313976,False,True,tau,13.465325326786486
772,14.065341503068922,27.687506276857494,0.6130950794797303,False,True,tau,13.465325326786486
773,25.505992630000446,29.381514059884896,0.38839484592143203,False,True,tau,13.465325326786486
774,54.782998251452064,26.538009829459387,0.0428046142204982,True,True,tau,13.465325326786486
775,7.938539668072776,32.831113615884014,0.8096634073729916,False,True,tau,13.465325326786486
776,-12.514872528527615,30.257578315271747,0.6804604548842272,False,False,tau,13.465325326786486
777,18.040923310019284,28.68752532384543,0.531536546653651,False,True,tau,13.465325326786486
778,4.999521815557214,27.27738184954531,0.855120185761886,False,True,tau,13.465325326786486
779,8.693718759732683,28.216350517888603,0.7589410340968736,False,True,tau,13.465325326786486
780,4.958181461168409,28.682361983231015,0.8632709152578786,False,True,tau,13.465325326786486
781,24.09221152469231,26.535295021876102,0.36712128336906336,False,True,tau,13.465325326786486
782,25.386159729646565,24.837026762529657,0.31035168513840655,False,True,tau,13.465325326786486
783,32.069383993296846,29.14877438670257,0.2751260470069266,False,True,tau,13.465325326786486
784,18.00939627470133,28.38532236907783,0.527908465540476,False,True,tau,13.465325326786486
785,-7.193859179828094,28.086490161826987,0.7986219033566677,False,False,tau,13.465325326786486
786,53.16759250690699,32.497208011706626,0.10644632261904696,False,True,tau,13.465325326786486
787,19.887774872971676,31.380737246751316,0.5283652143589848,False,True,tau,13.465325326786486
788,35.43755907282136,25.431598868004716,0.16802296945628706,False,True,tau,13.465325326786486
789,-36.62714196751109,29.31550412262165,0.21579796538177273,False,False,tau,13.465325326786486
790,14.016581094036589,31.285737219849466,0.655564209313177,False,True,tau,13.465325326786486
791,17.52799712814573,29.97297936410157,0.5606221386225752,False,True,tau,13.465325326786486
792,6.100500869626398,28.60014815120091,0.8317287612467342,False,True,tau,13.465325326786486
793,21.76955300412856,24.415422645050672,0.37573486162088776,False,True,tau,13.465325326786486
794,-10.97288548724253,29.13829247351691,0.7076585940601747,False,False,tau,13.465325326786486
795,5.893315145279129,25.57267453062041,0.8184312193599599,False,True,tau,13.465325326786486
796,-26.669218025964433,26.51680341766859,0.31810242735611893,False,False,tau,13.465325326786486
797,23.165062017140936,30.911605754645553,0.45620275059617277,False,True,tau,13.465325326786486
798,-41.31071447662771,34.85666046416679,0.24007961650069465,False,False,tau,13.465325326786486
799,7.914421570328312,33.391428305287626,0.8133542191179973,False,True,tau,13.465325326786486
800,-3.9948508571327324,27.44609374362182,0.884705169310792,False,False,tau,13.465325326786486
801,78.50019030027721,23.149653168635755,0.0011636964029676372,True,True,tau,13.465325326786486
802,36.02571543749046,26.76596098021303,0.18278807916901618,False,True,tau,13.465325326786486
803,-51.10501192652805,28.950435922918818,0.08200996008362739,False,False,tau,13.465325326786486
804,-26.77889346130008,25.797906953582327,0.30293511579645904,False,False,tau,13.465325326786486
805,37.570525159624644,27.456222358386764,0.1756977008796519,False,True,tau,13.465325326786486
806,13.138091764295389,26.584379664927656,0.622755268133422,False,True,tau,13.465325326786486
807,52.87185034368996,25.029793631767596,0.03833114022823617,True,True,tau,13.465325326786486
808,51.654452746218205,28.09323490906275,0.07032940497387101,False,True,tau,13.465325326786486
809,-22.062409405197265,24.74373041188937,0.3757321304740634,False,False,tau,13.465325326786486
810,9.342443432786862,27.405745537812574,0.7342346996949954,False,True,tau,13.465325326786486
811,55.04026113720997,31.09632628867637,0.08121117618116526,False,True,tau,13.465325326786486
812,15.25580121058632,29.88532612490172,0.6113698289486011,False,True,tau,13.465325326786486
813,-13.066932190648878,25.216771722585957,0.6060117714628197,False,False,tau,13.465325326786486
814,37.94441824268869,28.479164565276783,0.18719075677745722,False,True,tau,13.465325326786486
815,47.82331860555243,25.373089981943874,0.06373035857987035,False,True,tau,13.465325326786486
816,34.57763627619515,25.372880114388913,0.17744822360015014,False,True,tau,13.465325326786486
817,-7.576485566772218,29.26118459567085,0.7964744271874081,False,False,tau,13.465325326786486
818,21.37754174338123,30.01739993544327,0.4787948981514285,False,True,tau,13.465325326786486
819,-14.45940731598188,24.672070762417942,0.5597729729817776,False,False,tau,13.465325326786486
820,88.26323039965604,24.619734458495692,0.000629308996767083,True,True,tau,13.465325326786486
821,47.6791950337214,29.5348709989292,0.11108582099387918,False,True,tau,13.465325326786486
822,-31.89079386122516,26.833156421713447,0.2387767002262248,False,False,tau,13.465325326786486
823,22.134954224881923,23.402842727107885,0.3475875670949401,False,True,tau,13.465325326786486
824,11.666172240005386,27.23118619957148,0.6697050426514597,False,True,tau,13.465325326786486
825,1.1342740970575953,25.7056170027506,0.9649336595945335,False,True,tau,13.465325326786486
826,13.153858288518382,26.282832626858916,0.618357768825256,False,True,tau,13.465325326786486
827,20.744174020091542,29.812444033363654,0.4889112780377396,False,True,tau,13.465325326786486
828,47.471785120886594,25.48100303111984,0.06677798268770732,False,True,tau,13.465325326786486
829,32.12849228231286,28.206150900303626,0.2586750435967938,False,True,tau,13.465325326786486
830,-11.537564782916771,30.53738039320522,0.7067427593873141,False,False,tau,13.465325326786486
831,30.402146828581287,25.3712364302367,0.23496315101127158,False,True,tau,13.465325326786486
832,8.681852249244983,26.418423685191332,0.7434462574265859,False,True,tau,13.465325326786486
833,11.870906858646652,26.125167428399987,0.650998276857925,False,True,tau,13.465325326786486
834,-9.27674580407832,27.219518245754728,0.7342956604720398,False,False,tau,13.465325326786486
835,23.984619789987917,28.591582174880276,0.40448160118945164,False,True,tau,13.465325326786486
836,39.50606045837196,27.784664734484192,0.15963583278264049,False,True,tau,13.465325326786486
837,-14.746868654036664,30.13935658493491,0.626211410096159,False,False,tau,13.465325326786486
838,5.0135408757606434,25.46109099632352,0.8444854062276911,False,True,tau,13.465325326786486
839,-0.9740486875949799,29.445742599168053,0.9737081443358018,False,False,tau,13.465325326786486
840,-2.6971549634697993,28.170281799989763,0.9240049491719015,False,False,tau,13.465325326786486
841,-28.3465927414044,30.12969180829635,0.35012778244962395,False,False,tau,13.465325326786486
842,2.7556034290007254,26.282792913228224,0.9168079287185085,False,True,tau,13.465325326786486
843,38.89644753680654,27.44016373570235,0.16090259398285095,False,True,tau,13.465325326786486
844,22.477236359864232,28.18967718392055,0.4280192265040159,False,True,tau,13.465325326786486
845,-43.01249443829176,26.912097500541947,0.11462215892316838,False,False,tau,13.465325326786486
846,25.326471737223095,28.058999301323702,0.36991655102772114,False,True,tau,13.465325326786486
847,-5.9554856287858975,26.652174579469676,0.8238535555327269,False,False,tau,13.465325326786486
848,28.859079345401653,27.66066856859057,0.3004925905888179,False,True,tau,13.465325326786486
849,13.781792884481092,21.57265616490339,0.5250635381824322,False,True,tau,13.465325326786486
850,9.008988790377156,27.65812857409094,0.7456314244343625,False,True,tau,13.465325326786486
851,9.261254878985623,26.332597653282622,0.726148502281953,False,True,tau,13.465325326786486
852,42.383774800439724,27.1585442100294,0.12325914754971061,False,True,tau,13.465325326786486
853,34.59639044505039,26.33055333917133,0.19328667087013876,False,True,tau,13.465325326786486
854,-5.526509012605654,29.70519035441885,0.8529631741749963,False,False,tau,13.465325326786486
855,54.8219697174234,25.85560591497546,0.03763079911177498,True,True,tau,13.465325326786486
856,19.461432157581676,27.573212285133433,0.48271777717379516,False,True,tau,13.465325326786486
857,2.6875123008001696,29.688390121326144,0.9281369329743269,False,True,tau,13.465325326786486
858,-18.88626247108497,27.489059383720697,0.4943899349547345,False,False,tau,13.465325326786486
859,0.5255483472535847,28.51223772603299,0.9853479002628236,False,True,tau,13.465325326786486
860,-20.95486054703637,27.745501638110753,0.4527055438215245,False,False,tau,13.465325326786486
861,-40.99594224909793,30.4617970833376,0.18283226282005932,False,False,tau,13.465325326786486
862,-12.75629698342823,24.356402954255323,0.6021657912082707,False,False,tau,13.465325326786486
863,12.266617760343514,29.77674155650996,0.6816696027619703,False,True,tau,13.465325326786486
864,22.019782599706964,33.6166138149048,0.5146602716691728,False,True,tau,13.465325326786486
865,66.70774151891864,30.634399784254523,0.032913168760062436,True,True,tau,13.465325326786486
866,82.3146557016729,24.574264320053675,0.0013231580572638168,True,True,tau,13.465325326786486
867,16.684017539948442,23.710259254811305,0.4840456052152342,False,True,tau,13.465325326786486
868,36.266914876800065,27.40220464256968,0.1901005932376325,False,True,tau,13.465325326786486
869,-19.448702441474968,29.827549236757914,0.5165744871430995,False,False,tau,13.465325326786486
870,-20.62786301045836,32.375478816406165,0.5261699923425168,False,False,tau,13.465325326786486
871,37.21887044110477,25.69533240248683,0.15208176855323108,False,True,tau,13.465325326786486
872,0.5954617029016509,28.902112077635284,0.9836229178603341,False,True,tau,13.465325326786486
873,13.975710132002876,24.211388876761085,0.5656856458417454,False,True,tau,13.465325326786486
874,32.14176914709182,24.81076766339341,0.19953647905039587,False,True,tau,13.465325326786486
875,-23.561173978652675,26.563744217641077,0.37822278741221216,False,False,tau,13.465325326786486
876,12.89662138037997,24.407258564732928,0.5989470158256578,False,True,tau,13.465325326786486
877,-8.658520739167106,26.422333133952474,0.7441475263055954,False,False,tau,13.465325326786486
878,-34.63403279150944,25.650564691019444,0.1814208779691244,False,False,tau,13.465325326786486
879,34.7141500883469,23.37737669993599,0.14217927233886332,False,True,tau,13.465325326786486
880,-34.07233186161568,25.143908823852794,0.1798725556060244,False,False,tau,13.465325326786486
881,35.1714810172983,27.74825726702944,0.2092926725352569,False,True,tau,13.465325326786486
882,41.81189258309895,28.88564670983588,0.15235250154336277,False,True,tau,13.465325326786486
883,4.2101509197986395,28.189546530150533,0.8817183546004476,False,True,tau,13.465325326786486
884,46.09116883142792,26.537535863975048,0.08694547902247804,False,True,tau,13.465325326786486
885,35.351329927382196,29.10362354709226,0.22869274576071597,False,True,tau,13.465325326786486
886,28.17821326903274,27.591095135904673,0.31074186270714516,False,True,tau,13.465325326786486
887,7.051343471314922,23.804596618642936,0.767966603900415,False,True,tau,13.465325326786486
888,0.3396666265719954,28.714982861349842,0.990596760711117,False,True,tau,13.465325326786486
889,14.049886666456526,26.27337482053075,0.5945618165069355,False,True,tau,13.465325326786486
890,-31.28019228322414,27.769773430330186,0.2639509046080666,False,False,tau,13.465325326786486
891,11.197537112208268,28.479326427118977,0.6954156146334405,False,True,tau,13.465325326786486
892,48.149556771091724,25.15163241561339,0.059781476943709826,False,True,tau,13.465325326786486
893,85.42119788406802,26.25833855530024,0.001779034911255474,True,True,tau,13.465325326786486
894,1.1222524821434652,28.011617295119706,0.9681596405516517,False,True,tau,13.465325326786486
895,1.493664644677171,28.738678710696675,0.9587017747216007,False,True,tau,13.465325326786486
896,-27.80124302858446,28.76412332852454,0.337206559440421,False,False,tau,13.465325326786486
897,17.54897667516384,23.484493782876434,0.4574840361112904,False,True,tau,13.465325326786486
898,6.5595663749002036,27.709966597938983,0.8135839150262425,False,True,tau,13.465325326786486
899,-19.035894331121845,24.89524126667533,0.44713147788630114,False,False,tau,13.465325326786486
900,-1.7531920160738421,27.808806798319203,0.949916030930883,False,False,tau,13.465325326786486
901,31.7136658396342,27.195058156793266,0.24762541666551718,False,True,tau,13.465325326786486
902,4.419858477243574,29.282331790444584,0.880470368594644,False,True,tau,13.465325326786486
903,52.63989007170707,26.432897705512584,0.05044986659583045,False,True,tau,13.465325326786486
904,64.18698273578121,27.711977491381866,0.023567828483675148,True,True,tau,13.465325326786486
905,15.093355520744197,29.260851048532185,0.6076527306184354,False,True,tau,13.465325326786486
906,3.620884819134277,27.607528943990047,0.8960394023710905,False,True,tau,13.465325326786486
907,36.59869276290327,26.54326493689679,0.1724655939741082,False,True,tau,13.465325326786486
908,-1.3872611501012622,27.530515870689538,0.9599593734432639,False,False,tau,13.465325326786486
909,-26.056174254046017,29.034557162687747,0.3726615813832861,False,False,tau,13.465325326786486
910,25.993483767420233,31.24106780037058,0.4083048589181413,False,True,tau,13.465325326786486
911,12.78981778326062,29.99862116659502,0.6712017707606348,False,True,tau,13.465325326786486
912,73.88507175607639,29.127839004697975,0.013494754855628285,True,True,tau,13.465325326786486
913,9.978060200932706,28.41681683482041,0.7265747453434797,False,True,tau,13.465325326786486
914,-14.351562864215063,28.080692225238263,0.6109484333638777,False,False,tau,13.465325326786486
915,62.50053694471821,24.558426317686617,0.013202725663704546,True,True,tau,13.465325326786486
916,18.621231661369823,23.31194149695169,0.4271961900514605,False,True,tau,13.465325326786486
917,-19.346239490262125,25.581031684169727,0.4520977669688596,False,False,tau,13.465325326786486
918,17.39897480454516,27.55557170458298,0.5298867115373727,False,True,tau,13.465325326786486
919,14.303743546252754,29.24678770549357,0.6263655272040124,False,True,tau,13.465325326786486
920,19.827279883242717,30.15411193202197,0.5130588439193463,False,True,tau,13.465325326786486
921,19.983013431289944,28.473012654941588,0.4851848280314063,False,True,tau,13.465325326786486
922,18.079009414876253,25.84126578195611,0.48655249296014247,False,True,tau,13.465325326786486
923,-2.1856168346178784,28.820249713717853,0.9397721293527833,False,False,tau,13.465325326786486
924,-25.627005921706676,23.546704552487032,0.2802839215407351,False,False,tau,13.465325326786486
925,44.1784577317013,31.381592155536897,0.16375065371786965,False,True,tau,13.465325326786486
926,-10.041339127758077,25.694705894160748,0.6971711396987197,False,False,tau,13.465325326786486
927,25.76597790775311,27.25078694058787,0.34774465501245133,False,True,tau,13.465325326786486
928,38.81626402297579,24.581866128641774,0.11896298297027619,False,True,tau,13.465325326786486
929,-33.3045004892133,29.454877983605204,0.2621554939418861,False,False,tau,13.465325326786486
930,39.92100142841545,27.57904438221101,0.15234833275008097,False,True,tau,13.465325326786486
931,24.307222157001007,21.000663236600236,0.2511379968070533,False,True,tau,13.465325326786486
932,0.819580104046657,30.93477764632675,0.9789410698030908,False,True,tau,13.465325326786486
933,13.55989633422147,32.0810537360487,0.6738651772667938,False,True,tau,13.465325326786486
934,32.3095254118753,28.312977492656845,0.2578079180010982,False,True,tau,13.465325326786486
935,9.70099170035345,27.31129893271644,0.7235386578998924,False,True,tau,13.465325326786486
936,-12.97205721064519,23.155463759528782,0.5771732652701989,False,False,tau,13.465325326786486
937,78.66632374826233,24.155818768811173,0.0017601303833233949,True,True,tau,13.465325326786486
938,-40.76670178619012,29.412331622137128,0.17026286643126087,False,False,tau,13.465325326786486
939,-2.1864124448336995,31.494119719723823,0.9448567691564176,False,False,tau,13.465325326786486
940,15.92104542897609,24.16445193169495,0.5122091274488549,False,True,tau,13.465325326786486
941,-23.522011664825946,28.41640163880797,0.4107010760854717,False,False,tau,13.465325326786486
942,58.019931527942894,23.83749375308508,0.01756586768315215,True,True,tau,13.465325326786486
943,-18.156214742916273,30.522384420241245,0.5539186112265735,False,False,tau,13.465325326786486
944,33.24989718489416,27.538948483288763,0.23146986171691944,False,True,tau,13.465325326786486
945,10.904153370685691,31.2836829334376,0.7284986313631504,False,True,tau,13.465325326786486
946,67.67861583691655,26.86176043987053,0.014106467471977566,True,True,tau,13.465325326786486
947,-24.202333766560706,27.60668805265536,0.3837451123058875,False,False,tau,13.465325326786486
948,9.29096485438799,31.07802774647773,0.7658853252911328,False,True,tau,13.465325326786486
949,-0.0859200385417207,27.455971203895743,0.9975122863944992,False,False,tau,13.465325326786486
950,19.025889105185836,28.102491781956566,0.5006913550818175,False,True,tau,13.465325326786486
951,17.113973960626517,26.47747020542076,0.5202219325753793,False,True,tau,13.465325326786486
952,10.834797534630514,27.612697935367173,0.6960012843072078,False,True,tau,13.465325326786486
953,25.8457746757434,32.07506014730318,0.4231726418906314,False,True,tau,13.465325326786486
954,23.36723484360444,30.129084079349067,0.44069147292747757,False,True,tau,13.465325326786486
955,31.97117616803513,24.128658337651487,0.18959676298687864,False,True,tau,13.465325326786486
956,-13.247923771223887,28.99833477853482,0.6492340808842663,False,False,tau,13.465325326786486
957,7.973388205404094,25.717697521222636,0.7574824722544934,False,True,tau,13.465325326786486
958,-2.3044053552824524,24.339037308972465,0.9248479276073717,False,False,tau,13.465325326786486
959,75.42686500459678,29.23470190422278,0.01204334938153414,True,True,tau,13.465325326786486
960,23.865436600042266,32.25301334099559,0.4618808012826341,False,True,tau,13.465325326786486
961,-2.696925914973775,31.64400950047014,0.9323313137319724,False,False,tau,13.465325326786486
962,22.29675428779295,31.280125136259937,0.47840292000194273,False,True,tau,13.465325326786486
963,9.264946324333579,29.330684262041622,0.7530618807134215,False,True,tau,13.465325326786486
964,60.20549787687399,22.795961747203798,0.010244211085997565,True,True,tau,13.465325326786486
965,21.94895411021306,25.800359957018934,0.39790909806319896,False,True,tau,13.465325326786486
966,-22.007010022890373,25.133373470631657,0.38432508866727455,False,False,tau,13.465325326786486
967,11.35073508686524,25.00938766813057,0.651375581943106,False,True,tau,13.465325326786486
968,-24.95118390663988,29.786300204329738,0.40514892280853665,False,False,tau,13.465325326786486
969,-9.592500684326223,29.40371893371188,0.7452490335863176,False,False,tau,13.465325326786486
970,36.1250207487344,32.72013227257255,0.2734582894086067,False,True,tau,13.465325326786486
971,30.223055648406415,26.93575987849857,0.26579100005969486,False,True,tau,13.465325326786486
972,9.924296042587478,24.816535885789534,0.690478778798133,False,True,tau,13.465325326786486
973,47.80435568623068,29.12919569693127,0.10539128621314982,False,True,tau,13.465325326786486
974,34.04820399418064,29.440912834523523,0.25152646927945127,False,True,tau,13.465325326786486
975,73.41289371996251,28.184130786533878,0.01128263583180151,True,True,tau,13.465325326786486
976,25.084165307498466,24.560747169960536,0.3107268623867607,False,True,tau,13.465325326786486
977,20.84246505083928,27.344195197340547,0.4485607975600032,False,True,tau,13.465325326786486
978,-30.888854630319628,26.937642895957328,0.2555328125219839,False,False,tau,13.465325326786486
979,-18.666621057458315,28.368363647466673,0.5127542788866317,False,False,tau,13.465325326786486
980,-11.843981102275414,22.5633133434106,0.6013446442190182,False,False,tau,13.465325326786486
981,13.525283691041032,25.296521645220388,0.594622269500907,False,True,tau,13.465325326786486
982,55.744560866878416,28.39931471869225,0.0537519102142231,False,True,tau,13.465325326786486
983,43.55738671530942,30.270418490298038,0.15475411187837787,False,True,tau,13.465325326786486
984,-11.94310785531086,27.11773225240357,0.6610320493482268,False,False,tau,13.465325326786486
985,-1.0648741119297505,27.229636318184475,0.9689195311750338,False,False,tau,13.465325326786486
986,-17.84220226410141,28.4694623120728,0.5329453695187976,False,False,tau,13.465325326786486
