participantId,testName,duration_seconds,n_trials,acc_t1,rt2_soa_1200,rt2_soa_600,rt2_soa_50,rt2_soa_150,acc_t2,mrt_t1,mrt_t2,stroop_effect,accuracy,mrt_incong,mrt_total,mrt_cong,total,conceptualLevelResponses,nonPerseverativeErrorCount,perseverativeResponses,trialsToFirstConceptualResp,totalTrialCount,totalCorrectCount,timestamp,conceptualLevelResponsesPercent,completedCategories,totalErrorCount,perseverativeErrorCount,trialsToCompleteFirstCategory,learningToLearn,perseverativeResponsesPercent,failureToMaintainSet,rt2_soa_300,learningToLearnHeatonClrDelta,learningEfficiencyDeltaTrials,hasFirstCLR,trialsToFirstConceptualResp0,categoryClrPercents
GDZGRW51kbWtAdUIHCtEd8sAtqY2,stroop,170.0,,,,,,,,,,-10.0,100.0,941.0,958.0,951.0,108.0,,,,,,,,,,,,,,,,,,,,,
GDZGRW51kbWtAdUIHCtEd8sAtqY2,wcst,256.0,,,,,,,,,,,,,,,,63.0,8.0,22.0,7.0,83.0,65.0,2025-11-12T13:00:11.853,75.90361445783132,6.0,18.0,10.0,20.0,,26.506024096385545,0.0,,-4.106449106449105,1.0,True,6.0,"[65, 83.33333333333334, 90.9090909090909, 83.33333333333334, 66.66666666666666, 76.92307692307693]"
QreA2rLiUhV3YHeMfuHMPdGbpJ53,prp,338.0,120.0,94.16666666666669,700.0,835.0,1321.0,1203.0,94.16666666666669,846.0,1056.0,,,,,,,,,,,,,,,,,,,,,,1210.0,,,,,
QreA2rLiUhV3YHeMfuHMPdGbpJ53,stroop,184.0,,,,,,,,,,334.0,97.2222222222222,1227.0,1087.0,893.0,108.0,,,,,,,,,,,,,,,,,,,,,
QreA2rLiUhV3YHeMfuHMPdGbpJ53,wcst,235.0,,,,,,,,,,,,,,,,69.0,10.0,29.0,14.0,95.0,74.0,2025-11-12T15:53:35.904,72.63157894736842,6.0,21.0,11.0,21.0,,30.526315789473685,1.0,,11.291819291819294,-0.9999999999999982,True,13.0,"[47.61904761904761, 71.42857142857143, 90.9090909090909, 76.92307692307693, 76, 90.9090909090909]"
azdL1gX79EVd9iepyCAVQrqIaQF3,prp,320.0,120.0,99.16666666666669,549.0,750.0,1192.0,1177.0,98.33333333333331,892.0,926.0,,,,,,,,,,,,,,,,,,,,,,967.0,,,,,
azdL1gX79EVd9iepyCAVQrqIaQF3,stroop,146.0,,,,,,,,,,67.0,98.14814814814817,796.0,743.0,729.0,108.0,,,,,,,,,,,,,,,,,,,,,
azdL1gX79EVd9iepyCAVQrqIaQF3,wcst,199.0,,,,,,,,,,,,,,,,67.0,4.0,22.0,4.0,81.0,69.0,2025-11-13T00:58:12.711,82.71604938271605,6.0,12.0,8.0,11.0,,27.160493827160494,1.0,,-14.041733120680476,0.3333333333333321,True,3.0,"[90.9090909090909, 89.47368421052632, 90.9090909090909, 62.5, 83.33333333333334, 83.33333333333334]"
jzdk8E3tVXTXIozlfK5oeEb7wWp2,prp,318.0,120.0,100.0,529.0,745.0,1184.0,976.0,95.83333333333331,708.0,890.0,,,,,,,,,,,,,,,,,,,,,,977.0,,,,,
jzdk8E3tVXTXIozlfK5oeEb7wWp2,stroop,163.0,,,,,,,,,,37.0,100.0,884.0,892.0,847.0,108.0,,,,,,,,,,,,,,,,,,,,,
jzdk8E3tVXTXIozlfK5oeEb7wWp2,wcst,182.0,,,,,,,,,,,,,,,,69.0,0.0,27.0,3.0,78.0,70.0,2025-11-13T16:49:44.370,88.46153846153845,6.0,8.0,8.0,10.0,,34.61538461538461,0.0,,-6.177156177156164,2.666666666666668,True,2.0,"[100, 86.36363636363636, 90.9090909090909, 90.9090909090909, 76.92307692307693, 90.9090909090909]"
pRQimOpZtsekBI2I1kbnD3pycmo1,prp,281.0,120.0,99.16666666666669,413.0,489.0,848.0,679.0,95.83333333333331,760.0,593.0,,,,,,,,,,,,,,,,,,,,,,516.0,,,,,
pRQimOpZtsekBI2I1kbnD3pycmo1,stroop,153.0,,,,,,,,,,124.0,100.0,859.0,800.0,735.0,108.0,,,,,,,,,,,,,,,,,,,,,
pRQimOpZtsekBI2I1kbnD3pycmo1,wcst,276.0,,,,,,,,,,,,,,,,63.0,5.0,22.0,7.0,77.0,64.0,2025-11-14T14:29:46.991,81.81818181818183,6.0,13.0,8.0,14.0,,28.57142857142857,0.0,,0.4173604173604133,-1.0,True,6.0,"[71.42857142857143, 83.33333333333334, 90.9090909090909, 76.92307692307693, 86.66666666666667, 83.33333333333334]"
yfjd8LbAMrYeG54927d3GiKAyXI2,prp,337.0,120.0,98.33333333333331,541.0,772.0,1450.0,1306.0,93.33333333333331,1001.0,1026.0,,,,,,,,,,,,,,,,,,,,,,1053.0,,,,,
yfjd8LbAMrYeG54927d3GiKAyXI2,stroop,161.0,,,,,,,,,,103.0,99.07407407407408,943.0,872.0,840.0,108.0,,,,,,,,,,,,,,,,,,,,,
yfjd8LbAMrYeG54927d3GiKAyXI2,wcst,196.0,,,,,,,,,,,,,,,,60.0,7.0,22.0,10.0,78.0,64.0,2025-11-25T18:39:58.724,76.92307692307693,6.0,14.0,7.0,17.0,,28.205128205128204,0.0,,14.113990584578843,2.666666666666668,True,9.0,"[58.82352941176471, 66.66666666666666, 90.9090909090909, 76.92307692307693, 90.9090909090909, 90.9090909090909]"
HSggdq91WiQp16bOj7V3dABkcgk2,prp,326.0,120.0,100.0,565.0,703.0,1318.0,1032.0,100.0,871.0,956.0,,,,,,,,,,,,,,,,,,,,,,1163.0,,,,,
HSggdq91WiQp16bOj7V3dABkcgk2,stroop,144.0,,,,,,,,,,80.0,100.0,760.0,720.0,680.0,108.0,,,,,,,,,,,,,,,,,,,,,
HSggdq91WiQp16bOj7V3dABkcgk2,wcst,212.0,,,,,,,,,,,,,,,,71.0,6.0,24.0,10.0,89.0,76.0,2025-11-14T21:56:44.708,79.7752808988764,6.0,13.0,7.0,17.0,,26.96629213483146,1.0,,2.7346292052174306,-3.666666666666668,True,9.0,"[58.82352941176471, 90.9090909090909, 90.9090909090909, 85.71428571428571, 72.22222222222221, 90.9090909090909]"
PLreonkqaMeFc0UqxKUelH44UQu1,prp,312.0,120.0,95.83333333333331,505.0,735.0,1122.0,1018.0,97.5,810.0,854.0,,,,,,,,,,,,,,,,,,,,,,880.0,,,,,
PLreonkqaMeFc0UqxKUelH44UQu1,stroop,135.0,,,,,,,,,,-17.0,97.2222222222222,666.0,649.0,683.0,108.0,,,,,,,,,,,,,,,,,,,,,
PLreonkqaMeFc0UqxKUelH44UQu1,wcst,278.0,,,,,,,,,,,,,,,,64.0,7.0,35.0,5.0,96.0,74.0,2025-11-15T17:47:55.101,66.66666666666666,6.0,22.0,15.0,12.0,,36.45833333333333,0.0,,1.1453823953823985,4.666666666666666,True,4.0,"[83.33333333333334, 43.75, 90.9090909090909, 66.66666666666666, 83.33333333333334, 71.42857142857143]"
ToTCRJ4EX9OL6UlJqmDkaEbggWF2,prp,357.0,120.0,96.66666666666669,851.0,1019.0,1534.0,1280.0,98.33333333333331,1076.0,1202.0,,,,,,,,,,,,,,,,,,,,,,1323.0,,,,,
ToTCRJ4EX9OL6UlJqmDkaEbggWF2,stroop,164.0,,,,,,,,,,15.0,100.0,893.0,903.0,878.0,108.0,,,,,,,,,,,,,,,,,,,,,
ToTCRJ4EX9OL6UlJqmDkaEbggWF2,wcst,220.0,,,,,,,,,,,,,,,,60.0,3.0,24.0,7.0,78.0,67.0,2025-11-15T18:38:23.426,76.92307692307693,6.0,11.0,8.0,14.0,,30.76923076923077,0.0,,3.663003663003664,0.6666666666666679,True,6.0,"[71.42857142857143, 71.42857142857143, 83.33333333333334, 76.92307692307693, 76.92307692307693, 83.33333333333334]"
foaW7wtvY3XLNdguFUK7OvOefP93,prp,331.0,120.0,100.0,666.0,819.0,1222.0,1030.0,98.33333333333331,933.0,962.0,,,,,,,,,,,,,,,,,,,,,,1066.0,,,,,
foaW7wtvY3XLNdguFUK7OvOefP93,stroop,160.0,,,,,,,,,,153.0,100.0,947.0,847.0,795.0,108.0,,,,,,,,,,,,,,,,,,,,,
foaW7wtvY3XLNdguFUK7OvOefP93,wcst,185.0,,,,,,,,,,,,,,,,63.0,1.0,25.0,6.0,77.0,68.0,2025-11-15T21:41:08.832,81.81818181818183,6.0,9.0,8.0,13.0,,32.467532467532465,0.0,,12.71756021756022,1.0,True,5.0,"[76.92307692307693, 62.5, 90.9090909090909, 86.66666666666667, 90.9090909090909, 90.9090909090909]"
EmfmKFDgWJdW47a6CNTNjnbYaPh2,prp,374.0,120.0,96.66666666666669,774.0,1161.0,1673.0,1569.0,97.5,1077.0,1314.0,,,,,,,,,,,,,,,,,,,,,,1413.0,,,,,
EmfmKFDgWJdW47a6CNTNjnbYaPh2,stroop,164.0,,,,,,,,,,199.0,100.0,1013.0,903.0,814.0,108.0,,,,,,,,,,,,,,,,,,,,,
EmfmKFDgWJdW47a6CNTNjnbYaPh2,wcst,230.0,,,,,,,,,,,,,,,,70.0,2.0,23.0,3.0,83.0,72.0,2025-11-16T18:08:05.039,84.33734939759037,6.0,11.0,9.0,10.0,,27.710843373493976,0.0,,-17.216117216117198,-6.999999999999998,True,2.0,"[100, 90.9090909090909, 100, 71.42857142857143, 90.9090909090909, 76.92307692307693]"
6ABZuv4jbjgE0B8TeyUk6nwVb122,prp,351.0,120.0,98.33333333333331,707.0,918.0,1461.0,1428.0,100.0,1002.0,1165.0,,,,,,,,,,,,,,,,,,,,,,1310.0,,,,,
6ABZuv4jbjgE0B8TeyUk6nwVb122,stroop,181.0,,,,,,,,,,114.0,100.0,1123.0,1053.0,1009.0,108.0,,,,,,,,,,,,,,,,,,,,,
6ABZuv4jbjgE0B8TeyUk6nwVb122,wcst,265.0,,,,,,,,,,,,,,,,76.0,3.0,22.0,3.0,88.0,78.0,2025-11-16T20:14:05.964,86.36363636363636,6.0,10.0,7.0,10.0,,25.0,1.0,,1.452490162167578,6.666666666666666,True,2.0,"[100, 83.87096774193549, 76.92307692307693, 90.9090909090909, 83.33333333333334, 90.9090909090909]"
WeHQDy9BWldTlaQDVVlsJNCqwxA2,prp,333.0,120.0,97.5,566.0,808.0,1360.0,1287.0,96.66666666666669,898.0,1036.0,,,,,,,,,,,,,,,,,,,,,,1167.0,,,,,
WeHQDy9BWldTlaQDVVlsJNCqwxA2,stroop,164.0,,,,,,,,,,163.0,100.0,996.0,906.0,834.0,108.0,,,,,,,,,,,,,,,,,,,,,
WeHQDy9BWldTlaQDVVlsJNCqwxA2,wcst,253.0,,,,,,,,,,,,,,,,66.0,13.0,38.0,7.0,107.0,81.0,2025-11-16T21:38:54.437,61.6822429906542,6.0,26.0,13.0,25.0,,35.51401869158878,1.0,,27.081215081215085,10.333333333333334,True,6.0,"[64, 38.46153846153847, 55.55555555555556, 71.42857142857143, 90.9090909090909, 76.92307692307693]"
0d841i8KPjdjwCYfDuUUXj0SEjH2,prp,324.0,120.0,97.5,529.0,830.0,1252.0,938.0,95.83333333333331,861.0,933.0,,,,,,,,,,,,,,,,,,,,,,1103.0,,,,,
0d841i8KPjdjwCYfDuUUXj0SEjH2,stroop,166.0,,,,,,,,,,278.0,97.2222222222222,1030.0,919.0,752.0,108.0,,,,,,,,,,,,,,,,,,,,,
0d841i8KPjdjwCYfDuUUXj0SEjH2,wcst,187.0,,,,,,,,,,,,,,,,60.0,5.0,19.0,6.0,68.0,60.0,2025-11-16T21:55:39.080,88.23529411764706,6.0,8.0,3.0,13.0,,27.94117647058824,0.0,,10.217560217560203,1.333333333333334,True,5.0,"[76.92307692307693, 83.33333333333334, 90.9090909090909, 100, 90.9090909090909, 90.9090909090909]"
0oa5NYVnIBS9NmrmRAZrahXDctP2,prp,292.0,120.0,99.16666666666669,510.0,509.0,919.0,778.0,94.16666666666669,776.0,678.0,,,,,,,,,,,,,,,,,,,,,,700.0,,,,,
0oa5NYVnIBS9NmrmRAZrahXDctP2,stroop,126.0,,,,,,,,,,0.0,96.29629629629628,558.0,550.0,557.0,108.0,,,,,,,,,,,,,,,,,,,,,
0oa5NYVnIBS9NmrmRAZrahXDctP2,wcst,152.0,,,,,,,,,,,,,,,,60.0,4.0,18.0,6.0,73.0,63.0,2025-11-16T22:51:49.670,82.1917808219178,6.0,10.0,6.0,13.0,,24.65753424657534,0.0,,2.525252525252526,0.3333333333333339,True,5.0,"[76.92307692307693, 83.33333333333334, 83.33333333333334, 83.33333333333334, 76.92307692307693, 90.9090909090909]"
5OOi73igsahMZ5IVKQwwyhnj4Cn2,prp,313.0,120.0,100.0,603.0,695.0,985.0,889.0,100.0,1013.0,836.0,,,,,,,,,,,,,,,,,,,,,,1008.0,,,,,
5OOi73igsahMZ5IVKQwwyhnj4Cn2,stroop,157.0,,,,,,,,,,149.0,99.07407407407408,934.0,833.0,785.0,108.0,,,,,,,,,,,,,,,,,,,,,
5OOi73igsahMZ5IVKQwwyhnj4Cn2,wcst,200.0,,,,,,,,,,,,,,,,60.0,4.0,20.0,4.0,70.0,63.0,2025-11-16T23:33:02.950,85.71428571428571,6.0,7.0,3.0,11.0,,28.57142857142857,0.0,,-10.695187165775394,-2.0,True,3.0,"[90.9090909090909, 90.9090909090909, 100, 58.82352941176471, 90.9090909090909, 100]"
O61Eik2zvrSQLMNpFbTNEgjWwMr2,prp,361.0,120.0,91.66666666666669,695.0,1020.0,1606.0,1534.0,93.33333333333331,1166.0,1231.0,,,,,,,,,,,,,,,,,,,,,,1347.0,,,,,
O61Eik2zvrSQLMNpFbTNEgjWwMr2,stroop,158.0,,,,,,,,,,-94.0,99.07407407407408,784.0,826.0,878.0,108.0,,,,,,,,,,,,,,,,,,,,,
O61Eik2zvrSQLMNpFbTNEgjWwMr2,wcst,202.0,,,,,,,,,,,,,,,,60.0,4.0,24.0,8.0,78.0,67.0,2025-11-17T20:04:57.580,76.92307692307693,6.0,11.0,7.0,15.0,,30.76923076923077,0.0,,16.405816405816424,2.666666666666668,True,7.0,"[66.66666666666666, 71.42857142857143, 71.42857142857143, 90.9090909090909, 90.9090909090909, 76.92307692307693]"
Ub7nV8F55kPruh35ZpUcKoBUyn63,prp,384.0,120.0,99.16666666666669,964.0,1337.0,1716.0,1677.0,97.5,1195.0,1447.0,,,,,,,,,,,,,,,,,,,,,,1571.0,,,,,
Ub7nV8F55kPruh35ZpUcKoBUyn63,stroop,178.0,,,,,,,,,,138.0,99.07407407407408,1108.0,1034.0,970.0,108.0,,,,,,,,,,,,,,,,,,,,,
Ub7nV8F55kPruh35ZpUcKoBUyn63,wcst,208.0,,,,,,,,,,,,,,,,60.0,5.0,24.0,8.0,81.0,67.0,2025-11-17T09:39:51.148,74.07407407407408,6.0,14.0,9.0,15.0,,29.629629629629623,0.0,,10.606060606060607,1.666666666666668,True,7.0,"[66.66666666666666, 83.33333333333334, 62.5, 62.5, 90.9090909090909, 90.9090909090909]"
Co587hoelyeANqFX7AYvuVQW0lZ2,prp,292.0,120.0,99.16666666666669,430.0,468.0,955.0,847.0,99.16666666666669,711.0,687.0,,,,,,,,,,,,,,,,,,,,,,740.0,,,,,
Co587hoelyeANqFX7AYvuVQW0lZ2,stroop,136.0,,,,,,,,,,27.0,99.07407407407408,669.0,649.0,642.0,108.0,,,,,,,,,,,,,,,,,,,,,
Co587hoelyeANqFX7AYvuVQW0lZ2,wcst,168.0,,,,,,,,,,,,,,,,66.0,6.0,22.0,4.0,82.0,67.0,2025-11-17T12:03:49.515,80.48780487804879,6.0,15.0,9.0,11.0,,26.82926829268293,0.0,,0.8935508935509091,3.333333333333334,True,3.0,"[90.9090909090909, 66.66666666666666, 90.9090909090909, 90.9090909090909, 76.92307692307693, 83.33333333333334]"
cec6NLR2ZLVVw6h0TEKSNIH11v02,prp,315.0,120.0,100.0,481.0,638.0,1095.0,1193.0,100.0,787.0,863.0,,,,,,,,,,,,,,,,,,,,,,906.0,,,,,
cec6NLR2ZLVVw6h0TEKSNIH11v02,stroop,159.0,,,,,,,,,,68.0,100.0,876.0,855.0,808.0,108.0,,,,,,,,,,,,,,,,,,,,,
cec6NLR2ZLVVw6h0TEKSNIH11v02,wcst,329.0,,,,,,,,,,,,,,,,47.0,50.0,5.0,3.0,128.0,77.0,2025-11-17T15:32:16.555,36.71875,1.0,51.0,1.0,112.0,,3.90625,2.0,,0.0,0.0,True,2.0,[31.25]
M4Km1Q2P2oPliChDQkwl6k20FUI3,prp,323.0,120.0,98.33333333333331,632.0,720.0,1203.0,1098.0,98.33333333333331,912.0,903.0,,,,,,,,,,,,,,,,,,,,,,845.0,,,,,
M4Km1Q2P2oPliChDQkwl6k20FUI3,stroop,148.0,,,,,,,,,,160.0,99.07407407407408,837.0,740.0,676.0,108.0,,,,,,,,,,,,,,,,,,,,,
M4Km1Q2P2oPliChDQkwl6k20FUI3,wcst,329.0,,,,,,,,,,,,,,,,80.0,8.0,28.0,4.0,102.0,84.0,2025-11-17T20:16:16.531,78.43137254901961,6.0,18.0,10.0,20.0,,27.450980392156865,3.0,,-2.0903715021362217,5.333333333333334,True,3.0,"[80, 71.42857142857143, 88.88888888888889, 90.9090909090909, 66.66666666666666, 76.47058823529412]"
1Vb7DcXYw9R86bw5qj9eBk9fPqA2,prp,314.0,120.0,99.16666666666669,592.0,685.0,1073.0,930.0,95.83333333333331,1034.0,837.0,,,,,,,,,,,,,,,,,,,,,,920.0,,,,,
1Vb7DcXYw9R86bw5qj9eBk9fPqA2,stroop,195.0,,,,,,,,,,134.0,99.07407407407408,1220.0,1177.0,1086.0,108.0,,,,,,,,,,,,,,,,,,,,,
1Vb7DcXYw9R86bw5qj9eBk9fPqA2,wcst,220.0,,,,,,,,,,,,,,,,60.0,3.0,15.0,4.0,69.0,60.0,2025-11-17T21:19:10.948,86.95652173913044,6.0,9.0,6.0,11.0,,21.73913043478261,0.0,,-7.187257187257188,-1.0,True,3.0,"[90.9090909090909, 90.9090909090909, 90.9090909090909, 76.92307692307693, 83.33333333333334, 90.9090909090909]"
Ru3Qf6pXZua1DfNkQdhbor6iJ403,prp,349.0,120.0,100.0,871.0,886.0,1407.0,1225.0,99.16666666666669,900.0,1136.0,,,,,,,,,,,,,,,,,,,,,,1304.0,,,,,
Ru3Qf6pXZua1DfNkQdhbor6iJ403,stroop,177.0,,,,,,,,,,107.0,95.37037037037037,1040.0,1016.0,933.0,108.0,,,,,,,,,,,,,,,,,,,,,
Ru3Qf6pXZua1DfNkQdhbor6iJ403,wcst,282.0,,,,,,,,,,,,,,,,69.0,5.0,28.0,3.0,86.0,73.0,2025-11-18T12:28:26.384,80.23255813953489,6.0,13.0,8.0,10.0,,32.55813953488372,1.0,,-4.942612942612939,3.333333333333334,True,2.0,"[100, 76, 76.92307692307693, 83.33333333333334, 71.42857142857143, 83.33333333333334]"
6WFCyGwk71XLPBmbe4Vav3eotVm1,prp,292.0,120.0,100.0,475.0,542.0,981.0,706.0,96.66666666666669,752.0,672.0,,,,,,,,,,,,,,,,,,,,,,666.0,,,,,
6WFCyGwk71XLPBmbe4Vav3eotVm1,stroop,140.0,,,,,,,,,,30.0,100.0,716.0,683.0,686.0,108.0,,,,,,,,,,,,,,,,,,,,,
6WFCyGwk71XLPBmbe4Vav3eotVm1,wcst,160.0,,,,,,,,,,,,,,,,60.0,3.0,14.0,3.0,69.0,62.0,2025-11-18T15:47:28.316,86.95652173913044,6.0,7.0,4.0,10.0,,20.28985507246377,0.0,,10.606060606060607,1.666666666666668,True,2.0,"[100, 83.33333333333334, 66.66666666666666, 90.9090909090909, 90.9090909090909, 100]"
ASGvwW80q7VY7xFaLGZhVuErUQu2,prp,381.0,120.0,91.66666666666669,889.0,1213.0,1580.0,1576.0,93.33333333333331,1696.0,1334.0,,,,,,,,,,,,,,,,,,,,,,1423.0,,,,,
ASGvwW80q7VY7xFaLGZhVuErUQu2,stroop,161.0,,,,,,,,,,147.0,97.2222222222222,925.0,868.0,778.0,108.0,,,,,,,,,,,,,,,,,,,,,
ASGvwW80q7VY7xFaLGZhVuErUQu2,wcst,201.0,,,,,,,,,,,,,,,,67.0,2.0,26.0,3.0,80.0,71.0,2025-11-18T22:45:21.664,83.75,6.0,9.0,7.0,10.0,,32.5,1.0,,-6.51015651015652,2.0,True,2.0,"[100, 80.95238095238095, 83.33333333333334, 76.92307692307693, 90.9090909090909, 76.92307692307693]"
SpSfX0ZcfcPLdlOENlfdfvEPwru2,prp,336.0,120.0,95.0,515.0,806.0,1350.0,1337.0,96.66666666666669,938.0,1026.0,,,,,,,,,,,,,,,,,,,,,,1106.0,,,,,
SpSfX0ZcfcPLdlOENlfdfvEPwru2,stroop,159.0,,,,,,,,,,2.0,99.07407407407408,854.0,851.0,852.0,108.0,,,,,,,,,,,,,,,,,,,,,
SpSfX0ZcfcPLdlOENlfdfvEPwru2,wcst,168.0,,,,,,,,,,,,,,,,60.0,3.0,20.0,4.0,72.0,63.0,2025-11-21T18:45:58.895,83.33333333333334,6.0,9.0,6.0,11.0,,27.77777777777778,0.0,,4.662004662004662,0.6666666666666679,True,3.0,"[90.9090909090909, 76.92307692307693, 76.92307692307693, 76.92307692307693, 90.9090909090909, 90.9090909090909]"
aM2995jJmJWvr6cneaGH58HauIg2,prp,336.0,120.0,99.16666666666669,625.0,866.0,1238.0,1256.0,98.33333333333331,1372.0,1005.0,,,,,,,,,,,,,,,,,,,,,,1042.0,,,,,
aM2995jJmJWvr6cneaGH58HauIg2,stroop,186.0,,,,,,,,,,358.0,95.37037037037037,1247.0,1031.0,889.0,108.0,,,,,,,,,,,,,,,,,,,,,
aM2995jJmJWvr6cneaGH58HauIg2,wcst,187.0,,,,,,,,,,,,,,,,68.0,5.0,29.0,6.0,87.0,73.0,2025-11-20T23:26:06.836,78.16091954022988,6.0,14.0,9.0,13.0,,33.33333333333333,0.0,,10.392156862745097,-1.0,True,5.0,"[76.92307692307693, 83.33333333333334, 58.82352941176471, 83.33333333333334, 90, 76.92307692307693]"
Wfo71fsX1VVfPZnzhT7HEYBTwnq1,prp,325.0,120.0,100.0,530.0,826.0,1195.0,1183.0,100.0,855.0,942.0,,,,,,,,,,,,,,,,,,,,,,976.0,,,,,
Wfo71fsX1VVfPZnzhT7HEYBTwnq1,stroop,151.0,,,,,,,,,,176.0,100.0,881.0,774.0,705.0,108.0,,,,,,,,,,,,,,,,,,,,,
Wfo71fsX1VVfPZnzhT7HEYBTwnq1,wcst,176.0,,,,,,,,,,,,,,,,60.0,3.0,23.0,6.0,72.0,60.0,2025-11-21T10:44:00.195,83.33333333333334,6.0,12.0,9.0,13.0,,31.944444444444443,0.0,,4.662004662004662,0.6666666666666679,True,5.0,"[76.92307692307693, 90.9090909090909, 76.92307692307693, 90.9090909090909, 76.92307692307693, 90.9090909090909]"
m69r9GQTk2b51mvxrFLt4fZeJi52,prp,325.0,120.0,98.33333333333331,598.0,814.0,1222.0,1175.0,97.5,1345.0,963.0,,,,,,,,,,,,,,,,,,,,,,1018.0,,,,,
m69r9GQTk2b51mvxrFLt4fZeJi52,stroop,148.0,,,,,,,,,,144.0,98.14814814814817,823.0,759.0,679.0,108.0,,,,,,,,,,,,,,,,,,,,,
m69r9GQTk2b51mvxrFLt4fZeJi52,wcst,194.0,,,,,,,,,,,,,,,,67.0,2.0,27.0,4.0,81.0,70.0,2025-11-21T12:09:11.269,82.71604938271605,6.0,11.0,9.0,11.0,,33.33333333333333,0.0,,-11.35392385392386,-5.0,True,3.0,"[90.9090909090909, 90.9090909090909, 90.9090909090909, 70.83333333333334, 90.9090909090909, 76.92307692307693]"
d9rwc0NXArcNlJvFsgKhQqkGxJq2,prp,349.0,120.0,96.66666666666669,853.0,957.0,1319.0,1275.0,93.33333333333331,1140.0,1106.0,,,,,,,,,,,,,,,,,,,,,,1127.0,,,,,
d9rwc0NXArcNlJvFsgKhQqkGxJq2,stroop,159.0,,,,,,,,,,241.0,100.0,986.0,847.0,745.0,108.0,,,,,,,,,,,,,,,,,,,,,
d9rwc0NXArcNlJvFsgKhQqkGxJq2,wcst,238.0,,,,,,,,,,,,,,,,74.0,4.0,25.0,3.0,88.0,76.0,2025-11-21T14:45:45.655,84.0909090909091,6.0,12.0,8.0,19.0,,28.40909090909091,0.0,,-2.1633337422810968,5.333333333333332,True,2.0,"[89.47368421052632, 90.9090909090909, 77.27272727272727, 76.92307692307693, 90.9090909090909, 83.33333333333334]"
uM3kxG78g5ZtXtbAEzZyM4XFmaI3,prp,347.0,120.0,100.0,579.0,958.0,1434.0,1472.0,98.33333333333331,968.0,1126.0,,,,,,,,,,,,,,,,,,,,,,1155.0,,,,,
uM3kxG78g5ZtXtbAEzZyM4XFmaI3,stroop,170.0,,,,,,,,,,35.0,100.0,999.0,955.0,964.0,108.0,,,,,,,,,,,,,,,,,,,,,
uM3kxG78g5ZtXtbAEzZyM4XFmaI3,wcst,255.0,,,,,,,,,,,,,,,,60.0,5.0,22.0,9.0,83.0,70.0,2025-11-21T22:00:18.537,72.28915662650603,6.0,13.0,8.0,16.0,,26.506024096385545,0.0,,6.050893550893534,1.0,True,8.0,"[62.5, 71.42857142857143, 76.92307692307693, 71.42857142857143, 90.9090909090909, 66.66666666666666]"
WqoZv41KTtTCuPKBPyClregrKAi1,prp,352.0,120.0,93.33333333333331,738.0,1097.0,1419.0,1547.0,94.16666666666669,955.0,1206.0,,,,,,,,,,,,,,,,,,,,,,1232.0,,,,,
WqoZv41KTtTCuPKBPyClregrKAi1,stroop,166.0,,,,,,,,,,237.0,100.0,1068.0,924.0,830.0,108.0,,,,,,,,,,,,,,,,,,,,,
WqoZv41KTtTCuPKBPyClregrKAi1,wcst,229.0,,,,,,,,,,,,,,,,69.0,8.0,24.0,11.0,89.0,75.0,2025-11-22T00:10:01.810,77.52808988764045,6.0,14.0,6.0,25.0,,26.96629213483146,1.0,,28.328671328671305,8.999999999999998,True,10.0,"[64, 65, 76.92307692307693, 90.9090909090909, 100, 100]"
Yco8O7tmHlbsUBfKW2ywcZByGO32,prp,340.0,120.0,99.16666666666669,809.0,894.0,1439.0,1211.0,97.5,1031.0,1060.0,,,,,,,,,,,,,,,,,,,,,,938.0,,,,,
Yco8O7tmHlbsUBfKW2ywcZByGO32,stroop,168.0,,,,,,,,,,173.0,99.07407407407408,1043.0,935.0,870.0,108.0,,,,,,,,,,,,,,,,,,,,,
Yco8O7tmHlbsUBfKW2ywcZByGO32,wcst,178.0,,,,,,,,,,,,,,,,60.0,0.0,14.0,3.0,66.0,63.0,2025-11-22T22:23:30.173,90.9090909090909,6.0,3.0,3.0,10.0,,21.21212121212121,0.0,,5.167055167055182,0.6666666666666679,True,2.0,"[100, 90.9090909090909, 76.92307692307693, 83.33333333333334, 100, 100]"
xHctBv4C2EU8rHYRouw0btT3GT02,prp,348.0,120.0,98.33333333333331,878.0,969.0,1330.0,1262.0,99.16666666666669,1234.0,1128.0,,,,,,,,,,,,,,,,,,,,,,1193.0,,,,,
xHctBv4C2EU8rHYRouw0btT3GT02,stroop,150.0,,,,,,,,,,198.0,96.29629629629628,865.0,749.0,668.0,108.0,,,,,,,,,,,,,,,,,,,,,
xHctBv4C2EU8rHYRouw0btT3GT02,wcst,242.0,,,,,,,,,,,,,,,,60.0,9.0,30.0,6.0,90.0,70.0,2025-11-23T15:32:45.191,66.66666666666666,6.0,20.0,11.0,13.0,,33.33333333333333,0.0,,-20.23979107312441,-6.0,True,5.0,"[76.92307692307693, 90.9090909090909, 83.33333333333334, 90.9090909090909, 37.03703703703704, 62.5]"
SOhR7IO689NQCPQu56SjATO8FR92,prp,390.0,120.0,94.16666666666669,983.0,1281.0,1761.0,1572.0,94.16666666666669,1455.0,1440.0,,,,,,,,,,,,,,,,,,,,,,1587.0,,,,,
